"BeginDate","ID","Energy","LMP","Loss","Congestion"
04/04/2024 03:05,4000,22,22.24,0.21,0.03
04/04/2024 03:10,4000,22,22.24,0.21,0.03
04/04/2024 03:15,4000,21.93,22.15,0.19,0.03
04/04/2024 03:20,4000,22,22.22,0.19,0.03
04/04/2024 03:25,4000,22,22.22,0.19,0.03
04/04/2024 03:30,4000,21.96,22.17,0.18,0.03
04/04/2024 03:35,4000,22.25,22.48,0.17,0.06
04/04/2024 03:40,4000,21.93,22.14,0.18,0.03
04/04/2024 03:45,4000,22.28,22.49,0.17,0.04
04/04/2024 03:50,4000,22.26,22.48,0.18,0.04
04/04/2024 03:55,4000,22.55,22.76,0.17,0.04
04/04/2024 04:00,4000,22.55,22.76,0.17,0.04
04/04/2024 04:05,4000,23.32,23.54,0.18,0.04
04/04/2024 04:10,4000,23.47,23.69,0.18,0.04
04/04/2024 04:15,4000,23.47,23.69,0.18,0.04
04/04/2024 04:20,4000,22.8,23.04,0.18,0.06
04/04/2024 04:25,4000,22.83,23.05,0.18,0.04
04/04/2024 04:30,4000,22.83,23.05,0.18,0.04
04/04/2024 04:35,4000,23.88,24.12,0.2,0.04
04/04/2024 04:40,4000,23.88,24.12,0.2,0.04
04/04/2024 04:45,4000,23.9,24.14,0.2,0.04
04/04/2024 04:50,4000,23.34,23.57,0.19,0.04
04/04/2024 04:55,4000,23.34,23.57,0.19,0.04
04/04/2024 05:00,4000,22.61,22.86,0.19,0.06
04/04/2024 05:05,4000,21,21.24,0.18,0.06
04/04/2024 05:10,4000,21.47,21.7,0.19,0.04
04/04/2024 05:15,4000,21.47,21.7,0.19,0.04
04/04/2024 05:20,4000,20.76,20.97,0.17,0.04
04/04/2024 05:25,4000,20.71,20.9,0.15,0.04
04/04/2024 05:30,4000,20.71,20.9,0.15,0.04
04/04/2024 05:35,4000,21.04,21.26,0.16,0.06
04/04/2024 05:40,4000,21.04,21.26,0.16,0.06
04/04/2024 05:45,4000,20.72,20.92,0.16,0.04
04/04/2024 05:50,4000,20.83,21.05,0.17,0.05
04/04/2024 05:55,4000,20.72,20.93,0.17,0.04
04/04/2024 06:00,4000,20.72,20.93,0.17,0.04
04/04/2024 06:05,4000,24.66,24.93,0.21,0.06
04/04/2024 06:10,4000,24.66,24.93,0.21,0.06
04/04/2024 06:15,4000,25.51,25.77,0.22,0.04
04/04/2024 06:20,4000,26.63,26.92,0.22,0.07
04/04/2024 06:25,4000,26.63,26.92,0.22,0.07
04/04/2024 06:30,4000,28.88,29.2,0.25,0.07
04/04/2024 06:35,4000,28.88,29.2,0.25,0.07
04/04/2024 06:40,4000,44.97,45.42,0.37,0.08
04/04/2024 06:45,4000,36.93,37.35,0.32,0.1
04/04/2024 06:50,4000,39.98,40.41,0.36,0.07
04/04/2024 06:55,4000,39.98,40.41,0.36,0.07
04/04/2024 07:00,4000,44.9,45.43,0.41,0.12
04/04/2024 07:05,4000,30.97,31.29,0.27,0.05
04/04/2024 07:10,4000,30.97,31.29,0.27,0.05
04/04/2024 07:15,4000,34.87,35.27,0.31,0.09
04/04/2024 07:20,4000,46.94,47.49,0.42,0.13
04/04/2024 07:25,4000,46.94,47.49,0.42,0.13
04/04/2024 07:30,4000,45.92,46.45,0.4,0.13
04/04/2024 07:35,4000,46.05,46.56,0.38,0.13
04/04/2024 07:40,4000,46.05,46.56,0.38,0.13
04/04/2024 07:45,4000,46.05,46.56,0.38,0.13
04/04/2024 07:50,4000,47.05,47.59,0.41,0.13
04/04/2024 07:55,4000,47.05,47.59,0.41,0.13
04/04/2024 08:00,4000,46.04,46.58,0.4,0.14
04/04/2024 08:05,4000,45.07,45.6,0.39,0.14
04/04/2024 08:10,4000,45.07,45.6,0.39,0.14
04/04/2024 08:15,4000,46.07,46.62,0.41,0.14
04/04/2024 08:20,4000,42.13,42.67,0.41,0.13
04/04/2024 08:25,4000,42.13,42.67,0.41,0.13
04/04/2024 08:30,4000,37.61,38.09,0.37,0.11
04/04/2024 08:35,4000,37.61,38.09,0.37,0.11
04/04/2024 08:40,4000,46.11,46.72,0.46,0.15
04/04/2024 08:45,4000,50.13,50.8,0.51,0.16
04/04/2024 08:50,4000,51.14,51.76,0.45,0.17
04/04/2024 08:55,4000,51.14,51.76,0.45,0.17
04/04/2024 09:00,4000,51.14,51.76,0.45,0.17
04/04/2024 09:05,4000,46.32,46.84,0.4,0.12
04/04/2024 09:10,4000,46.32,46.84,0.4,0.12
04/04/2024 09:15,4000,46.14,46.7,0.44,0.12
04/04/2024 09:20,4000,46.14,46.7,0.44,0.12
04/04/2024 09:25,4000,46.16,46.71,0.43,0.12
04/04/2024 09:30,4000,46.16,46.71,0.43,0.12
04/04/2024 09:35,4000,50.98,51.61,0.49,0.14
04/04/2024 09:40,4000,50.98,51.61,0.49,0.14
04/04/2024 09:45,4000,50.89,51.53,0.5,0.14
04/04/2024 09:50,4000,50.72,51.35,0.49,0.14
04/04/2024 09:55,4000,50.72,51.35,0.49,0.14
04/04/2024 10:00,4000,45.26,45.81,0.43,0.12
04/04/2024 10:05,4000,45.26,45.81,0.43,0.12
04/04/2024 10:10,4000,47.09,47.66,0.44,0.13
04/04/2024 10:15,4000,47.09,47.66,0.44,0.13
04/04/2024 10:20,4000,47.83,48.37,0.41,0.13
04/04/2024 10:25,4000,47.83,48.37,0.41,0.13
04/04/2024 10:30,4000,47.88,48.43,0.42,0.13
04/04/2024 10:35,4000,46.23,46.76,0.4,0.13
04/04/2024 10:40,4000,46.25,46.78,0.41,0.12
04/04/2024 10:45,4000,46.25,46.78,0.41,0.12
04/04/2024 10:50,4000,43.78,44.29,0.39,0.12
04/04/2024 10:55,4000,36.65,37.07,0.32,0.1
04/04/2024 11:00,4000,36.65,37.07,0.32,0.1
04/04/2024 11:05,4000,37.01,37.45,0.34,0.1
04/04/2024 11:10,4000,45.11,45.64,0.41,0.12
04/04/2024 11:15,4000,29.28,29.63,0.27,0.08
04/04/2024 11:20,4000,28.2,28.52,0.24,0.08
04/04/2024 11:25,4000,28.2,28.52,0.24,0.08
04/04/2024 11:30,4000,27.44,27.77,0.25,0.08
04/04/2024 11:35,4000,37.03,37.46,0.32,0.11
04/04/2024 11:40,4000,37.03,37.46,0.32,0.11
04/04/2024 11:45,4000,32.08,32.44,0.27,0.09
04/04/2024 11:50,4000,32.08,32.44,0.27,0.09
04/04/2024 11:55,4000,28.53,28.84,0.23,0.08
04/04/2024 12:00,4000,28.53,28.84,0.23,0.08
04/04/2024 12:05,4000,35.26,35.65,0.29,0.1
04/04/2024 12:10,4000,35.26,35.65,0.29,0.1
04/04/2024 12:15,4000,29.38,29.7,0.24,0.08
04/04/2024 12:20,4000,29.38,29.7,0.24,0.08
04/04/2024 12:25,4000,25.83,26.12,0.22,0.07
04/04/2024 12:30,4000,25.83,26.12,0.22,0.07
04/04/2024 12:35,4000,26.09,26.38,0.22,0.07
04/04/2024 12:40,4000,25.66,25.95,0.22,0.07
04/04/2024 12:45,4000,25.66,25.95,0.22,0.07
04/04/2024 12:50,4000,23.63,23.88,0.19,0.06
04/04/2024 12:55,4000,23.63,23.88,0.19,0.06
04/04/2024 13:00,4000,25.55,25.83,0.21,0.07
04/04/2024 13:05,4000,26.26,26.55,0.22,0.07
04/04/2024 13:10,4000,26.26,26.55,0.22,0.07
04/04/2024 13:15,4000,25.03,25.31,0.22,0.06
04/04/2024 13:20,4000,25.03,25.31,0.22,0.06
04/04/2024 13:25,4000,31.6,31.95,0.27,0.08
04/04/2024 13:30,4000,38.39,38.8,0.31,0.1
04/04/2024 13:35,4000,38.39,38.8,0.31,0.1
04/04/2024 13:40,4000,39.9,40.29,0.29,0.1
04/04/2024 13:45,4000,39.9,40.29,0.29,0.1
04/04/2024 13:50,4000,32.26,32.56,0.22,0.08
04/04/2024 13:55,4000,31.23,31.52,0.21,0.08
04/04/2024 14:00,4000,31.23,31.52,0.21,0.08
04/04/2024 14:05,4000,31.23,31.52,0.21,0.08
04/04/2024 14:10,4000,31.21,31.51,0.22,0.08
04/04/2024 14:15,4000,31.21,31.51,0.22,0.08
04/04/2024 14:20,4000,28.27,28.54,0.19,0.08
04/04/2024 14:25,4000,28.27,28.54,0.19,0.08
04/04/2024 14:30,4000,27.43,27.69,0.19,0.07
04/04/2024 14:35,4000,27.43,27.69,0.19,0.07
04/04/2024 14:40,4000,28.52,28.78,0.18,0.08
04/04/2024 14:45,4000,28.52,28.78,0.18,0.08
04/04/2024 14:50,4000,25.92,26.16,0.17,0.07
04/04/2024 14:55,4000,25.92,26.16,0.17,0.07
04/04/2024 15:00,4000,24.45,24.69,0.18,0.06
04/04/2024 15:05,4000,24.45,24.69,0.18,0.06
04/04/2024 15:10,4000,24.45,24.69,0.18,0.06
04/04/2024 15:15,4000,22.28,22.51,0.17,0.06
04/04/2024 15:20,4000,22.28,22.51,0.17,0.06
04/04/2024 15:25,4000,22.24,22.48,0.18,0.06
04/04/2024 15:30,4000,22.24,22.48,0.18,0.06
04/04/2024 15:35,4000,24.74,25,0.2,0.06
04/04/2024 15:40,4000,24.74,25,0.2,0.06
04/04/2024 15:45,4000,26.15,26.42,0.2,0.07
04/04/2024 15:50,4000,26.17,26.43,0.19,0.07
04/04/2024 15:55,4000,26.17,26.43,0.19,0.07
04/04/2024 16:00,4000,26.19,26.45,0.19,0.07
04/04/2024 16:05,4000,24.48,24.72,0.17,0.07
04/04/2024 16:10,4000,24.48,24.72,0.17,0.07
04/04/2024 16:15,4000,23.15,23.38,0.17,0.06
04/04/2024 16:20,4000,23.01,23.24,0.17,0.06
04/04/2024 16:25,4000,23.01,23.24,0.17,0.06
04/04/2024 16:30,4000,23,23.24,0.18,0.06
04/04/2024 16:35,4000,23,23.24,0.18,0.06
04/04/2024 16:40,4000,23,23.24,0.18,0.06
04/04/2024 16:45,4000,24.77,25.03,0.19,0.07
04/04/2024 16:50,4000,24.77,25.03,0.19,0.07
04/04/2024 16:55,4000,27.09,27.36,0.2,0.07
04/04/2024 17:00,4000,26.19,26.45,0.2,0.06
04/04/2024 17:05,4000,26.19,26.45,0.2,0.06
04/04/2024 17:10,4000,28.86,29.22,0.23,0.13
04/04/2024 17:15,4000,28.86,29.22,0.23,0.13
04/04/2024 17:20,4000,29.16,29.47,0.27,0.04
04/04/2024 17:25,4000,29.16,29.47,0.27,0.04
04/04/2024 17:30,4000,29.16,29.47,0.27,0.04
04/04/2024 17:35,4000,29.22,29.55,0.27,0.06
04/04/2024 17:40,4000,29.22,29.55,0.27,0.06
04/04/2024 17:45,4000,29.2,29.61,0.28,0.13
04/04/2024 17:50,4000,29.2,29.61,0.28,0.13
04/04/2024 17:55,4000,31.47,31.9,0.3,0.13
04/04/2024 18:00,4000,31.47,31.9,0.3,0.13
04/04/2024 18:05,4000,26.15,26.44,0.23,0.06
04/04/2024 18:10,4000,26.15,26.44,0.23,0.06
04/04/2024 18:15,4000,22.06,22.32,0.21,0.05
04/04/2024 18:20,4000,22.27,22.52,0.2,0.05
04/04/2024 18:25,4000,22.24,22.5,0.21,0.05
04/04/2024 18:30,4000,22.31,22.58,0.22,0.05
04/04/2024 18:35,4000,22.31,22.57,0.23,0.03
04/04/2024 18:40,4000,22.22,22.49,0.22,0.05
04/04/2024 18:45,4000,22.58,22.86,0.23,0.05
04/04/2024 18:50,4000,22.94,23.2,0.23,0.03
04/04/2024 18:55,4000,22.94,23.2,0.23,0.03
04/04/2024 19:00,4000,23.05,23.35,0.24,0.06
04/04/2024 19:05,4000,22.58,22.87,0.23,0.06
04/04/2024 19:10,4000,22.04,22.31,0.21,0.06
04/04/2024 19:15,4000,22.62,22.88,0.22,0.04
04/04/2024 19:20,4000,23.34,23.64,0.24,0.06
04/04/2024 19:25,4000,24.46,24.78,0.26,0.06
04/04/2024 19:30,4000,26.11,26.44,0.26,0.07
04/04/2024 19:35,4000,31.36,31.75,0.31,0.08
04/04/2024 19:40,4000,27.36,27.69,0.26,0.07
04/04/2024 19:45,4000,44.12,44.64,0.41,0.11
04/04/2024 19:50,4000,31.23,31.6,0.29,0.08
04/04/2024 19:55,4000,50.68,51.33,0.47,0.18
04/04/2024 20:00,4000,50.68,51.33,0.47,0.18
04/04/2024 20:05,4000,49.56,50.15,0.47,0.12
04/04/2024 20:10,4000,44.87,45.38,0.4,0.11
04/04/2024 20:15,4000,44.87,45.36,0.42,0.07
04/04/2024 20:20,4000,44.84,45.36,0.41,0.11
04/04/2024 20:25,4000,44.84,45.36,0.41,0.11
04/04/2024 20:30,4000,44.88,45.36,0.41,0.07
04/04/2024 20:35,4000,44.11,44.58,0.4,0.07
04/04/2024 20:40,4000,36.66,37.08,0.33,0.09
04/04/2024 20:45,4000,36.67,37.08,0.32,0.09
04/04/2024 20:50,4000,27.89,28.17,0.23,0.05
04/04/2024 20:55,4000,28.68,28.97,0.24,0.05
04/04/2024 21:00,4000,44.88,45.33,0.37,0.08
04/04/2024 21:05,4000,45.07,45.51,0.37,0.07
04/04/2024 21:10,4000,29.32,29.62,0.25,0.05
04/04/2024 21:15,4000,44.8,45.29,0.38,0.11
04/04/2024 21:20,4000,50.71,51.23,0.43,0.09
04/04/2024 21:25,4000,36.74,37.1,0.3,0.06
04/04/2024 21:30,4000,36.74,37.1,0.3,0.06
04/04/2024 21:35,4000,44.89,45.35,0.39,0.07
04/04/2024 21:40,4000,34.92,35.26,0.28,0.06
04/04/2024 21:45,4000,44.98,45.39,0.34,0.07
04/04/2024 21:50,4000,24.61,24.85,0.2,0.04
04/04/2024 21:55,4000,26.22,26.46,0.2,0.04
04/04/2024 22:00,4000,64.79,65.4,0.51,0.1
04/04/2024 22:05,4000,64.79,65.4,0.51,0.1
04/04/2024 22:10,4000,69.79,70.43,0.53,0.11
04/04/2024 22:15,4000,31.16,31.44,0.23,0.05
04/04/2024 22:20,4000,39.35,39.7,0.29,0.06
04/04/2024 22:25,4000,36.81,37.14,0.27,0.06
04/04/2024 22:30,4000,36.81,37.14,0.27,0.06
04/04/2024 22:35,4000,31.27,31.55,0.23,0.05
04/04/2024 22:40,4000,37.23,37.56,0.27,0.06
04/04/2024 22:45,4000,36.27,36.59,0.26,0.06
04/04/2024 22:50,4000,26.24,26.47,0.19,0.04
04/04/2024 22:55,4000,64.86,65.4,0.44,0.1
04/04/2024 23:00,4000,64.86,65.4,0.44,0.1
04/04/2024 23:05,4000,66.12,66.66,0.44,0.1
04/04/2024 23:10,4000,64.83,65.36,0.43,0.1
04/04/2024 23:15,4000,64.83,65.36,0.43,0.1
04/04/2024 23:20,4000,39.31,39.69,0.31,0.07
04/04/2024 23:25,4000,23.63,23.89,0.2,0.06
04/04/2024 23:30,4000,23.63,23.89,0.2,0.06
04/04/2024 23:35,4000,24.07,24.32,0.21,0.04
04/04/2024 23:40,4000,22.94,23.19,0.21,0.04
04/04/2024 23:45,4000,23.13,23.37,0.2,0.04
04/04/2024 23:50,4000,22.94,23.19,0.21,0.04
04/04/2024 23:55,4000,22.94,23.19,0.21,0.04
