"BeginDate","Type","Mw"
04/04/2024 16:55,actual,13775
04/04/2024 17:00,actual,13837
04/04/2024 17:05,actual,13849
04/04/2024 17:10,actual,13914
04/04/2024 17:15,actual,13992
04/04/2024 17:20,actual,14055
04/04/2024 17:25,actual,14130
04/04/2024 17:30,actual,14139
04/04/2024 17:35,actual,14168
04/04/2024 17:40,actual,14222
04/04/2024 17:45,actual,14303
04/04/2024 17:50,actual,14287
04/04/2024 17:55,actual,14324
04/04/2024 18:00,actual,14271
04/04/2024 18:05,actual,14264
04/04/2024 18:10,actual,14290
04/04/2024 18:15,actual,14343
04/04/2024 18:20,actual,14358
04/04/2024 18:25,actual,14393
04/04/2024 18:30,actual,14398
04/04/2024 18:35,actual,14418
04/04/2024 18:40,actual,14521
04/04/2024 18:45,actual,14508
04/04/2024 18:50,actual,14536
04/04/2024 18:55,actual,14594
04/04/2024 19:00,actual,14598
04/04/2024 19:05,actual,14589
04/04/2024 19:10,actual,14625
04/04/2024 19:15,actual,14702
04/04/2024 19:20,actual,14685
04/04/2024 19:25,actual,14728
04/04/2024 19:30,actual,14723
04/04/2024 19:35,actual,14770
04/04/2024 19:40,actual,14809
04/04/2024 19:45,actual,14790
04/04/2024 19:50,actual,14760
04/04/2024 19:55,actual,14707
04/04/2024 20:00,actual,14721
04/04/2024 20:05,actual,14663
04/04/2024 20:10,actual,14633
04/04/2024 20:15,actual,14627
04/04/2024 20:20,actual,14548
04/04/2024 20:25,actual,14538
04/04/2024 20:30,actual,14484
04/04/2024 20:35,actual,14431
04/04/2024 20:40,actual,14408
04/04/2024 20:45,actual,14369
04/04/2024 20:50,actual,14321
04/04/2024 20:55,actual,14229
04/04/2024 21:00,actual,14145
04/04/2024 21:05,actual,14099
04/04/2024 21:10,actual,14009
04/04/2024 21:15,actual,13948
04/04/2024 21:20,actual,13853
04/04/2024 21:25,actual,13816
04/04/2024 21:30,actual,13739
04/04/2024 21:35,actual,13695
04/04/2024 21:40,actual,13638
04/04/2024 21:45,actual,13521
04/04/2024 21:50,actual,13487
04/04/2024 21:55,actual,13357
04/04/2024 22:00,actual,13191
04/04/2024 22:05,actual,13085
04/04/2024 22:10,actual,12978
04/04/2024 22:15,actual,12905
04/04/2024 22:20,actual,12867
04/04/2024 22:25,actual,12767
04/04/2024 22:30,actual,12682
04/04/2024 22:35,actual,12600
04/04/2024 22:40,actual,12540
04/04/2024 22:45,actual,12434
04/04/2024 22:50,actual,12369
04/04/2024 22:55,actual,12295
04/04/2024 23:00,actual,12233
04/04/2024 23:05,actual,12133
04/04/2024 23:10,actual,12082
04/04/2024 23:15,actual,11995
04/04/2024 23:20,actual,11943
04/04/2024 23:25,actual,11873
04/04/2024 23:30,actual,11816
04/04/2024 23:35,actual,11746
04/04/2024 23:40,actual,11703
04/04/2024 23:45,actual,11660
04/04/2024 23:50,actual,11579
04/04/2024 23:55,actual,11543
04/04/2024 00:00,cleared,10463
04/04/2024 01:00,cleared,10510
04/04/2024 02:00,cleared,10200
04/04/2024 03:00,cleared,10085
04/04/2024 04:00,cleared,10567
04/04/2024 05:00,cleared,11083
04/04/2024 06:00,cleared,12793
04/04/2024 07:00,cleared,13439
04/04/2024 08:00,cleared,13605
04/04/2024 09:00,cleared,13884
04/04/2024 10:00,cleared,14138
04/04/2024 11:00,cleared,13809
04/04/2024 12:00,cleared,13682
04/04/2024 13:00,cleared,13482
04/04/2024 14:00,cleared,13102
04/04/2024 15:00,cleared,13106
04/04/2024 16:00,cleared,13836
04/04/2024 17:00,cleared,14470
04/04/2024 18:00,cleared,14660
04/04/2024 19:00,cleared,14823
04/04/2024 20:00,cleared,14485
04/04/2024 21:00,cleared,13711
04/04/2024 22:00,cleared,12181
04/04/2024 23:00,cleared,11214
04/04/2024 00:00,priorDay,11120
04/04/2024 01:00,priorDay,10740
04/04/2024 02:00,priorDay,10600
04/04/2024 03:00,priorDay,10580
04/04/2024 04:00,priorDay,10900
04/04/2024 05:00,priorDay,11740
04/04/2024 06:00,priorDay,13130
04/04/2024 07:00,priorDay,14120
04/04/2024 08:00,priorDay,14400
04/04/2024 09:00,priorDay,14340
04/04/2024 10:00,priorDay,14250
04/04/2024 11:00,priorDay,14060
04/04/2024 12:00,priorDay,13790
04/04/2024 13:00,priorDay,13620
04/04/2024 14:00,priorDay,13520
04/04/2024 15:00,priorDay,13540
04/04/2024 16:00,priorDay,14030
04/04/2024 17:00,priorDay,14550
04/04/2024 18:00,priorDay,14890
04/04/2024 19:00,priorDay,15300
04/04/2024 20:00,priorDay,14680
04/04/2024 21:00,priorDay,13840
04/04/2024 22:00,priorDay,12760
04/04/2024 23:00,priorDay,11890
04/04/2024 00:00,actual including pump load,11835
04/04/2024 00:05,actual including pump load,12105
04/04/2024 00:10,actual including pump load,12114
04/04/2024 00:15,actual including pump load,12093
04/04/2024 00:20,actual including pump load,11988
04/04/2024 00:25,actual including pump load,11920
04/04/2024 00:30,actual including pump load,11878
04/04/2024 00:35,actual including pump load,11830
04/04/2024 00:40,actual including pump load,11810
04/04/2024 00:45,actual including pump load,11774
04/04/2024 00:50,actual including pump load,11741
04/04/2024 00:55,actual including pump load,11750
04/04/2024 01:00,actual including pump load,11700
04/04/2024 01:05,actual including pump load,11916
04/04/2024 01:10,actual including pump load,11912
04/04/2024 01:15,actual including pump load,11912
04/04/2024 01:20,actual including pump load,11883
04/04/2024 01:25,actual including pump load,11839
04/04/2024 01:30,actual including pump load,11819
04/04/2024 01:35,actual including pump load,11806
04/04/2024 01:40,actual including pump load,11807
04/04/2024 01:45,actual including pump load,11772
04/04/2024 01:50,actual including pump load,11768
04/04/2024 01:55,actual including pump load,11734
04/04/2024 02:00,actual including pump load,11705
04/04/2024 02:05,actual including pump load,11703
04/04/2024 02:10,actual including pump load,11686
04/04/2024 02:15,actual including pump load,11682
04/04/2024 02:20,actual including pump load,11683
04/04/2024 02:25,actual including pump load,11653
04/04/2024 02:30,actual including pump load,11627
04/04/2024 02:35,actual including pump load,11651
04/04/2024 02:40,actual including pump load,11623
04/04/2024 02:45,actual including pump load,11617
04/04/2024 02:50,actual including pump load,11606
04/04/2024 02:55,actual including pump load,11604
04/04/2024 03:00,actual including pump load,11637
04/04/2024 03:05,actual including pump load,11657
04/04/2024 03:10,actual including pump load,11650
04/04/2024 03:15,actual including pump load,11616
04/04/2024 03:20,actual including pump load,11644
04/04/2024 03:25,actual including pump load,11640
04/04/2024 03:30,actual including pump load,11637
04/04/2024 03:35,actual including pump load,11625
04/04/2024 03:40,actual including pump load,11639
04/04/2024 03:45,actual including pump load,11631
04/04/2024 03:50,actual including pump load,11682
04/04/2024 03:55,actual including pump load,11666
04/04/2024 04:00,actual including pump load,11502
04/04/2024 04:05,actual including pump load,11512
04/04/2024 04:10,actual including pump load,11530
04/04/2024 04:15,actual including pump load,11544
04/04/2024 04:20,actual including pump load,11584
04/04/2024 04:25,actual including pump load,11579
04/04/2024 04:30,actual including pump load,11610
04/04/2024 04:35,actual including pump load,11644
04/04/2024 04:40,actual including pump load,11697
04/04/2024 04:45,actual including pump load,11703
04/04/2024 04:50,actual including pump load,11782
04/04/2024 04:55,actual including pump load,11833
04/04/2024 05:00,actual including pump load,11904
04/04/2024 05:05,actual including pump load,11733
04/04/2024 05:10,actual including pump load,11762
04/04/2024 05:15,actual including pump load,11814
04/04/2024 05:20,actual including pump load,11846
04/04/2024 05:25,actual including pump load,11904
04/04/2024 05:30,actual including pump load,11960
04/04/2024 05:35,actual including pump load,12040
04/04/2024 05:40,actual including pump load,12091
04/04/2024 05:45,actual including pump load,12198
04/04/2024 05:50,actual including pump load,12291
04/04/2024 05:55,actual including pump load,12346
04/04/2024 06:00,actual including pump load,12535
04/04/2024 06:05,actual including pump load,12741
04/04/2024 06:10,actual including pump load,12891
04/04/2024 06:15,actual including pump load,12966
04/04/2024 06:20,actual including pump load,13104
04/04/2024 06:25,actual including pump load,13139
04/04/2024 06:30,actual including pump load,13219
04/04/2024 06:35,actual including pump load,13325
04/04/2024 06:40,actual including pump load,13381
04/04/2024 06:45,actual including pump load,13470
04/04/2024 06:50,actual including pump load,13564
04/04/2024 06:55,actual including pump load,13607
04/04/2024 07:00,actual including pump load,13692
04/04/2024 07:05,actual including pump load,13805
04/04/2024 07:10,actual including pump load,13913
04/04/2024 07:15,actual including pump load,13962
04/04/2024 07:20,actual including pump load,14016
04/04/2024 07:25,actual including pump load,14058
04/04/2024 07:30,actual including pump load,14098
04/04/2024 07:35,actual including pump load,14179
04/04/2024 07:40,actual including pump load,14214
04/04/2024 07:45,actual including pump load,14250
04/04/2024 07:50,actual including pump load,14278
04/04/2024 07:55,actual including pump load,14331
04/04/2024 08:00,actual including pump load,14398
04/04/2024 08:05,actual including pump load,14398
04/04/2024 08:10,actual including pump load,14454
04/04/2024 08:15,actual including pump load,14506
04/04/2024 08:20,actual including pump load,14503
04/04/2024 08:25,actual including pump load,14533
04/04/2024 08:30,actual including pump load,14560
04/04/2024 08:35,actual including pump load,14557
04/04/2024 08:40,actual including pump load,14528
04/04/2024 08:45,actual including pump load,14547
04/04/2024 08:50,actual including pump load,14556
04/04/2024 08:55,actual including pump load,14556
04/04/2024 09:00,actual including pump load,14568
04/04/2024 09:05,actual including pump load,14602
04/04/2024 09:10,actual including pump load,14568
04/04/2024 09:15,actual including pump load,14589
04/04/2024 09:20,actual including pump load,14584
04/04/2024 09:25,actual including pump load,14602
04/04/2024 09:30,actual including pump load,14576
04/04/2024 09:35,actual including pump load,14599
04/04/2024 09:40,actual including pump load,14550
04/04/2024 09:45,actual including pump load,14529
04/04/2024 09:50,actual including pump load,14545
04/04/2024 09:55,actual including pump load,14577
04/04/2024 10:00,actual including pump load,14576
04/04/2024 10:05,actual including pump load,14561
04/04/2024 10:10,actual including pump load,14544
04/04/2024 10:15,actual including pump load,14558
04/04/2024 10:20,actual including pump load,14520
04/04/2024 10:25,actual including pump load,14493
04/04/2024 10:30,actual including pump load,14482
04/04/2024 10:35,actual including pump load,14416
04/04/2024 10:40,actual including pump load,14382
04/04/2024 10:45,actual including pump load,14344
04/04/2024 10:50,actual including pump load,14318
04/04/2024 10:55,actual including pump load,14331
04/04/2024 11:00,actual including pump load,14282
04/04/2024 11:05,actual including pump load,14237
04/04/2024 11:10,actual including pump load,14178
04/04/2024 11:15,actual including pump load,14160
04/04/2024 11:20,actual including pump load,14117
04/04/2024 11:25,actual including pump load,14135
04/04/2024 11:30,actual including pump load,14131
04/04/2024 11:35,actual including pump load,14091
04/04/2024 11:40,actual including pump load,14046
04/04/2024 11:45,actual including pump load,14040
04/04/2024 11:50,actual including pump load,14001
04/04/2024 11:55,actual including pump load,13993
04/04/2024 12:00,actual including pump load,13957
04/04/2024 12:05,actual including pump load,13860
04/04/2024 12:10,actual including pump load,13842
04/04/2024 12:15,actual including pump load,13803
04/04/2024 12:20,actual including pump load,13753
04/04/2024 12:25,actual including pump load,13694
04/04/2024 12:30,actual including pump load,13657
04/04/2024 12:35,actual including pump load,13589
04/04/2024 12:40,actual including pump load,13600
04/04/2024 12:45,actual including pump load,13599
04/04/2024 12:50,actual including pump load,13556
04/04/2024 12:55,actual including pump load,13520
04/04/2024 13:00,actual including pump load,13466
04/04/2024 13:05,actual including pump load,13489
04/04/2024 13:10,actual including pump load,13474
04/04/2024 13:15,actual including pump load,13435
04/04/2024 13:20,actual including pump load,13453
04/04/2024 13:25,actual including pump load,13448
04/04/2024 13:30,actual including pump load,13368
04/04/2024 13:35,actual including pump load,13377
04/04/2024 13:40,actual including pump load,13316
04/04/2024 13:45,actual including pump load,13289
04/04/2024 13:50,actual including pump load,13284
04/04/2024 13:55,actual including pump load,13205
04/04/2024 14:00,actual including pump load,13167
04/04/2024 14:05,actual including pump load,13137
04/04/2024 14:10,actual including pump load,13152
04/04/2024 14:15,actual including pump load,13119
04/04/2024 14:20,actual including pump load,13102
04/04/2024 14:25,actual including pump load,13055
04/04/2024 14:30,actual including pump load,13033
04/04/2024 14:35,actual including pump load,13047
04/04/2024 14:40,actual including pump load,13061
04/04/2024 14:45,actual including pump load,13057
04/04/2024 14:50,actual including pump load,13046
04/04/2024 14:55,actual including pump load,13048
04/04/2024 15:00,actual including pump load,13138
04/04/2024 15:05,actual including pump load,13069
04/04/2024 15:10,actual including pump load,13117
04/04/2024 15:15,actual including pump load,13116
04/04/2024 15:20,actual including pump load,13133
04/04/2024 15:25,actual including pump load,13132
04/04/2024 15:30,actual including pump load,13167
04/04/2024 15:35,actual including pump load,13213
04/04/2024 15:40,actual including pump load,13231
04/04/2024 15:45,actual including pump load,13258
04/04/2024 15:50,actual including pump load,13270
04/04/2024 15:55,actual including pump load,13289
04/04/2024 16:00,actual including pump load,13324
04/04/2024 16:05,actual including pump load,13360
04/04/2024 16:10,actual including pump load,13385
04/04/2024 16:15,actual including pump load,13415
04/04/2024 16:20,actual including pump load,13478
04/04/2024 16:25,actual including pump load,13506
04/04/2024 16:30,actual including pump load,13574
04/04/2024 16:35,actual including pump load,13608
04/04/2024 16:40,actual including pump load,13649
04/04/2024 16:45,actual including pump load,13723
04/04/2024 16:50,actual including pump load,13743
04/04/2024 16:55,actual including pump load,13806
04/04/2024 17:00,actual including pump load,13838
04/04/2024 17:05,actual including pump load,13872
04/04/2024 17:10,actual including pump load,13915
04/04/2024 17:15,actual including pump load,13992
04/04/2024 17:20,actual including pump load,14055
04/04/2024 17:25,actual including pump load,14131
04/04/2024 17:30,actual including pump load,14139
04/04/2024 17:35,actual including pump load,14169
04/04/2024 17:40,actual including pump load,14223
04/04/2024 17:45,actual including pump load,14323
04/04/2024 17:50,actual including pump load,14289
04/04/2024 17:55,actual including pump load,14324
04/04/2024 18:00,actual including pump load,14306
04/04/2024 18:05,actual including pump load,14272
04/04/2024 18:10,actual including pump load,14290
04/04/2024 18:15,actual including pump load,14343
04/04/2024 18:20,actual including pump load,14358
04/04/2024 18:25,actual including pump load,14393
04/04/2024 18:30,actual including pump load,14398
04/04/2024 18:35,actual including pump load,14419
04/04/2024 18:40,actual including pump load,14524
04/04/2024 18:45,actual including pump load,14508
04/04/2024 18:50,actual including pump load,14536
04/04/2024 18:55,actual including pump load,14594
04/04/2024 19:00,actual including pump load,14628
04/04/2024 19:05,actual including pump load,14589
04/04/2024 19:10,actual including pump load,14625
04/04/2024 19:15,actual including pump load,14702
04/04/2024 19:20,actual including pump load,14685
04/04/2024 19:25,actual including pump load,14729
04/04/2024 19:30,actual including pump load,14723
04/04/2024 19:35,actual including pump load,14772
04/04/2024 19:40,actual including pump load,14809
04/04/2024 19:45,actual including pump load,14790
04/04/2024 19:50,actual including pump load,14769
04/04/2024 19:55,actual including pump load,14709
04/04/2024 20:00,actual including pump load,14721
04/04/2024 20:05,actual including pump load,14663
04/04/2024 20:10,actual including pump load,14633
04/04/2024 20:15,actual including pump load,14627
04/04/2024 20:20,actual including pump load,14550
04/04/2024 20:25,actual including pump load,14539
04/04/2024 20:30,actual including pump load,14484
04/04/2024 20:35,actual including pump load,14432
04/04/2024 20:40,actual including pump load,14409
04/04/2024 20:45,actual including pump load,14369
04/04/2024 20:50,actual including pump load,14334
04/04/2024 20:55,actual including pump load,14229
04/04/2024 21:00,actual including pump load,14145
04/04/2024 21:05,actual including pump load,14099
04/04/2024 21:10,actual including pump load,14041
04/04/2024 21:15,actual including pump load,13948
04/04/2024 21:20,actual including pump load,13853
04/04/2024 21:25,actual including pump load,13826
04/04/2024 21:30,actual including pump load,13739
04/04/2024 21:35,actual including pump load,13695
04/04/2024 21:40,actual including pump load,13654
04/04/2024 21:45,actual including pump load,13521
04/04/2024 21:50,actual including pump load,13489
04/04/2024 21:55,actual including pump load,13365
04/04/2024 22:00,actual including pump load,13191
04/04/2024 22:05,actual including pump load,13085
04/04/2024 22:10,actual including pump load,12985
04/04/2024 22:15,actual including pump load,12905
04/04/2024 22:20,actual including pump load,12868
04/04/2024 22:25,actual including pump load,12770
04/04/2024 22:30,actual including pump load,12682
04/04/2024 22:35,actual including pump load,12603
04/04/2024 22:40,actual including pump load,12548
04/04/2024 22:45,actual including pump load,12436
04/04/2024 22:50,actual including pump load,12392
04/04/2024 22:55,actual including pump load,12295
04/04/2024 23:00,actual including pump load,12233
04/04/2024 23:05,actual including pump load,12137
04/04/2024 23:10,actual including pump load,12082
04/04/2024 23:15,actual including pump load,11998
04/04/2024 23:20,actual including pump load,11943
04/04/2024 23:25,actual including pump load,11877
04/04/2024 23:30,actual including pump load,11822
04/04/2024 23:35,actual including pump load,11748
04/04/2024 23:40,actual including pump load,11704
04/04/2024 23:45,actual including pump load,11664
04/04/2024 23:50,actual including pump load,11579
04/04/2024 23:55,actual including pump load,11559
04/04/2024 00:00,actual including behind-the-meter solar,11833
04/04/2024 00:05,actual including behind-the-meter solar,11779
04/04/2024 00:10,actual including behind-the-meter solar,11753
04/04/2024 00:15,actual including behind-the-meter solar,11733
04/04/2024 00:20,actual including behind-the-meter solar,11646
04/04/2024 00:25,actual including behind-the-meter solar,11593
04/04/2024 00:30,actual including behind-the-meter solar,11551
04/04/2024 00:35,actual including behind-the-meter solar,11504
04/04/2024 00:40,actual including behind-the-meter solar,11483
04/04/2024 00:45,actual including behind-the-meter solar,11440
04/04/2024 00:50,actual including behind-the-meter solar,11407
04/04/2024 00:55,actual including behind-the-meter solar,11392
04/04/2024 01:00,actual including behind-the-meter solar,11375
04/04/2024 01:05,actual including behind-the-meter solar,11334
04/04/2024 01:10,actual including behind-the-meter solar,11327
04/04/2024 01:15,actual including behind-the-meter solar,11308
04/04/2024 01:20,actual including behind-the-meter solar,11294
04/04/2024 01:25,actual including behind-the-meter solar,11254
04/04/2024 01:30,actual including behind-the-meter solar,11233
04/04/2024 01:35,actual including behind-the-meter solar,11221
04/04/2024 01:40,actual including behind-the-meter solar,11216
04/04/2024 01:45,actual including behind-the-meter solar,11182
04/04/2024 01:50,actual including behind-the-meter solar,11183
04/04/2024 01:55,actual including behind-the-meter solar,11150
04/04/2024 02:00,actual including behind-the-meter solar,11122
04/04/2024 02:05,actual including behind-the-meter solar,11120
04/04/2024 02:10,actual including behind-the-meter solar,11102
04/04/2024 02:15,actual including behind-the-meter solar,11096
04/04/2024 02:20,actual including behind-the-meter solar,11092
04/04/2024 02:25,actual including behind-the-meter solar,11067
04/04/2024 02:30,actual including behind-the-meter solar,11044
04/04/2024 02:35,actual including behind-the-meter solar,11066
04/04/2024 02:40,actual including behind-the-meter solar,11039
04/04/2024 02:45,actual including behind-the-meter solar,11033
04/04/2024 02:50,actual including behind-the-meter solar,11025
04/04/2024 02:55,actual including behind-the-meter solar,11021
04/04/2024 03:00,actual including behind-the-meter solar,11054
04/04/2024 03:05,actual including behind-the-meter solar,11058
04/04/2024 03:10,actual including behind-the-meter solar,11056
04/04/2024 03:15,actual including behind-the-meter solar,11036
04/04/2024 03:20,actual including behind-the-meter solar,11059
04/04/2024 03:25,actual including behind-the-meter solar,11059
04/04/2024 03:30,actual including behind-the-meter solar,11055
04/04/2024 03:35,actual including behind-the-meter solar,11045
04/04/2024 03:40,actual including behind-the-meter solar,11058
04/04/2024 03:45,actual including behind-the-meter solar,11047
04/04/2024 03:50,actual including behind-the-meter solar,11087
04/04/2024 03:55,actual including behind-the-meter solar,11087
04/04/2024 04:00,actual including behind-the-meter solar,11149
04/04/2024 04:05,actual including behind-the-meter solar,11192
04/04/2024 04:10,actual including behind-the-meter solar,11210
04/04/2024 04:15,actual including behind-the-meter solar,11226
04/04/2024 04:20,actual including behind-the-meter solar,11265
04/04/2024 04:25,actual including behind-the-meter solar,11261
04/04/2024 04:30,actual including behind-the-meter solar,11284
04/04/2024 04:35,actual including behind-the-meter solar,11323
04/04/2024 04:40,actual including behind-the-meter solar,11379
04/04/2024 04:45,actual including behind-the-meter solar,11385
04/04/2024 04:50,actual including behind-the-meter solar,11464
04/04/2024 04:55,actual including behind-the-meter solar,11495
04/04/2024 05:00,actual including behind-the-meter solar,11587
04/04/2024 05:05,actual including behind-the-meter solar,11701
04/04/2024 05:10,actual including behind-the-meter solar,11762
