"BeginDate","Total","Coal","NaturalGas","Oil","Refuse","LandfillGas","Wood"
04/04/2024 07:04,49.1,0.1,37.66,undefined,7.7,0.45,3.19
04/04/2024 07:10,49.73,0.17,38.32,undefined,7.62,0.45,3.17
04/04/2024 07:18,50.09,0.15,38.69,undefined,7.62,0.44,3.19
04/04/2024 07:25,50.45,0.15,38.91,undefined,7.76,0.44,3.19
04/04/2024 07:33,50.42,0.17,39.02,undefined,7.59,0.45,3.19
04/04/2024 07:40,50.76,0.17,39.1,undefined,7.79,0.45,3.25
04/04/2024 07:46,51.08,0.05,39.45,undefined,7.79,0.44,3.35
04/04/2024 07:55,50.57,0,39.1,undefined,7.65,0.44,3.38
04/04/2024 07:56,50.57,0,39.1,undefined,7.65,0.44,3.38
04/04/2024 08:04,51.46,0.03,39.73,undefined,7.84,0.44,3.42
04/04/2024 08:10,51.33,0.07,39.77,undefined,7.67,0.44,3.38
04/04/2024 08:21,50.76,0.02,39.27,undefined,7.67,0.44,3.36
04/04/2024 08:26,50.19,undefined,38.72,undefined,7.65,0.44,3.38
04/04/2024 08:32,50.89,0,39.51,undefined,7.59,0.44,3.35
04/04/2024 08:43,51.34,0.02,39.91,undefined,7.62,0.44,3.35
04/04/2024 08:54,51.57,0.12,40.01,undefined,7.59,0.45,3.4
04/04/2024 09:01,51.57,0.12,40.01,undefined,7.59,0.45,3.4
04/04/2024 09:04,50.75,0.08,39.99,undefined,6.75,0.45,3.48
04/04/2024 09:11,50.69,0.08,40.03,undefined,6.72,0.44,3.42
04/04/2024 09:22,50.61,0.02,39.98,undefined,6.72,0.45,3.44
04/04/2024 09:22,50.61,0.02,39.98,undefined,6.72,0.45,3.44
04/04/2024 09:31,50.86,0.1,40.04,undefined,6.83,0.41,3.48
04/04/2024 09:39,50.95,0.17,40.03,undefined,6.86,0.41,3.48
04/04/2024 09:47,50.87,0.08,40.08,undefined,6.77,0.42,3.52
04/04/2024 09:50,50.87,0.08,40.08,undefined,6.77,0.42,3.52
04/04/2024 09:57,49.83,0.1,40,undefined,6.44,0.42,2.87
04/04/2024 10:09,49.82,0.1,40.11,undefined,6.32,0.42,2.87
04/04/2024 10:17,49.4,0.07,39.9,undefined,6.1,0.42,2.91
04/04/2024 10:25,49.41,0.15,39.75,undefined,6.16,0.44,2.91
04/04/2024 10:30,49.34,0.12,39.78,undefined,6.07,0.44,2.93
04/04/2024 10:37,49.4,0.08,39.78,undefined,6.13,0.44,2.97
04/04/2024 10:44,49.04,0.03,39.48,undefined,6.16,0.44,2.93
04/04/2024 10:54,48.86,0.08,39.14,undefined,6.27,0.44,2.93
04/04/2024 10:59,48.09,0.05,38.48,undefined,6.21,0.44,2.91
04/04/2024 11:04,48.49,0.05,38.99,undefined,6.1,0.44,2.91
04/04/2024 11:05,48.49,0.05,38.99,undefined,6.1,0.44,2.91
04/04/2024 11:06,48.69,0.05,39.07,undefined,6.18,0.44,2.95
04/04/2024 11:10,48.69,0.05,39.07,undefined,6.18,0.44,2.95
04/04/2024 11:16,47.93,0.07,37.85,undefined,6.66,0.44,2.91
04/04/2024 11:25,48.18,undefined,38.09,undefined,6.86,0.44,2.79
04/04/2024 11:32,49.09,undefined,39.06,undefined,6.83,0.44,2.76
04/04/2024 11:42,49.26,0.1,39.32,undefined,6.72,0.44,2.68
04/04/2024 11:52,48.22,0.02,38.25,undefined,6.83,0.44,2.68
04/04/2024 12:02,48.81,0.1,38.9,undefined,6.69,0.44,2.68
04/04/2024 12:03,48.81,0.1,38.9,undefined,6.69,0.44,2.68
04/04/2024 12:04,48.81,0.1,38.9,undefined,6.69,0.44,2.68
04/04/2024 12:11,48.51,0.12,38.51,undefined,6.72,0.44,2.72
04/04/2024 12:16,48.16,0.12,38.2,undefined,6.72,0.44,2.68
04/04/2024 12:23,48.07,0.03,38.09,undefined,6.83,0.44,2.68
04/04/2024 12:30,48.42,0.05,38.44,undefined,6.77,0.44,2.72
04/04/2024 12:41,48.26,0.05,38.15,undefined,6.94,0.44,2.68
04/04/2024 12:47,48,0.07,37.87,undefined,6.92,0.44,2.7
04/04/2024 12:55,47.73,0.07,37.82,undefined,6.72,0.44,2.68
04/04/2024 13:01,48.29,0.05,38.55,undefined,6.55,0.44,2.7
04/04/2024 13:14,48.03,0.07,38.48,undefined,6.44,0.44,2.6
04/04/2024 13:16,48.52,0.03,38.74,undefined,6.69,0.44,2.62
04/04/2024 13:24,48.52,0.03,38.74,undefined,6.69,0.44,2.62
04/04/2024 13:28,49.23,0.14,39.53,undefined,6.52,0.44,2.6
04/04/2024 13:40,48.64,0.14,38.85,undefined,6.49,0.44,2.72
04/04/2024 13:47,48.04,0.12,38.15,undefined,6.52,0.44,2.81
04/04/2024 13:58,47.64,0.02,37.76,undefined,6.47,0.44,2.95
04/04/2024 14:09,48.13,0.07,37.95,undefined,6.69,0.44,2.98
04/04/2024 14:14,48.13,0.07,37.95,undefined,6.69,0.44,2.98
04/04/2024 14:16,47.75,0.08,37.61,undefined,6.77,0.44,2.85
04/04/2024 14:27,47.45,0.07,37.47,undefined,6.66,0.44,2.81
04/04/2024 14:40,49.76,0.15,39.7,undefined,6.55,0.45,2.91
04/04/2024 14:50,50.14,0.12,39.99,undefined,6.61,0.45,2.97
04/04/2024 15:02,49.49,undefined,39.6,undefined,6.49,0.45,2.95
04/04/2024 15:13,49.49,undefined,39.6,undefined,6.49,0.45,2.95
04/04/2024 15:13,48.64,0.12,38.93,undefined,6.27,0.45,2.87
04/04/2024 15:22,48.47,undefined,38.64,undefined,6.47,0.45,2.91
04/04/2024 15:32,49.92,0.15,39.84,undefined,6.55,0.45,2.93
04/04/2024 15:40,50.9,0.08,40.95,undefined,6.55,0.45,2.87
04/04/2024 15:52,52.04,0.15,41.59,undefined,6.94,0.45,2.91
04/04/2024 15:53,52.21,0.14,41.71,undefined,7,0.45,2.91
04/04/2024 16:01,51.91,0.14,41.44,undefined,6.97,0.45,2.91
04/04/2024 16:10,52.32,0.12,41.93,undefined,6.97,0.45,2.85
04/04/2024 16:12,52.32,0.12,41.93,undefined,6.97,0.45,2.85
04/04/2024 16:18,52.86,0.08,42.41,undefined,7.03,0.45,2.89
04/04/2024 16:27,53.26,0.14,42.84,undefined,6.94,0.45,2.89
04/04/2024 16:31,53.19,0.15,42.94,undefined,6.8,0.45,2.85
04/04/2024 16:41,53.63,0.2,43.55,undefined,6.58,0.45,2.85
04/04/2024 16:50,54.74,0.12,44.53,undefined,6.75,0.45,2.89
04/04/2024 16:56,54.74,0.12,44.53,undefined,6.75,0.45,2.89
04/04/2024 16:56,53.61,0.07,43.49,undefined,6.75,0.45,2.85
04/04/2024 16:57,53.59,0.1,43.45,undefined,6.72,0.45,2.87
04/04/2024 16:58,53.59,0.1,43.45,undefined,6.72,0.45,2.87
04/04/2024 17:01,53.07,0.1,42.95,undefined,6.77,0.36,2.89
04/04/2024 17:09,52.63,0.12,42.45,undefined,6.75,0.36,2.95
04/04/2024 17:19,52.63,0.12,42.45,undefined,6.75,0.36,2.95
04/04/2024 17:23,52.67,0.05,42.65,undefined,6.72,0.36,2.89
04/04/2024 17:32,53.66,0.08,43.37,undefined,6.94,0.36,2.91
04/04/2024 17:41,53.6,0.07,43.4,undefined,6.86,0.36,2.91
04/04/2024 17:52,53.72,0.1,43.42,undefined,6.89,0.4,2.91
04/04/2024 18:01,52.92,0.03,42.86,undefined,6.69,0.41,2.93
04/04/2024 18:03,52.96,0.05,42.9,undefined,6.69,0.41,2.91
04/04/2024 18:04,52.96,0.05,42.9,undefined,6.69,0.41,2.91
04/04/2024 18:09,50.74,undefined,40.62,undefined,6.75,0.44,2.93
04/04/2024 18:13,50.96,0.02,40.81,undefined,6.8,0.44,2.89
04/04/2024 18:16,50.96,0.02,40.81,undefined,6.8,0.44,2.89
04/04/2024 18:20,51.08,0,40.99,undefined,6.75,0.45,2.89
04/04/2024 18:23,51.39,undefined,41.34,undefined,6.69,0.45,2.91
04/04/2024 18:28,51.64,0.02,41.48,undefined,6.77,0.44,2.93
04/04/2024 18:36,51.41,undefined,41.07,undefined,6.94,0.45,2.95
04/04/2024 18:38,51.42,undefined,41.06,undefined,6.94,0.45,2.97
04/04/2024 18:39,51.42,undefined,41.06,undefined,6.94,0.45,2.97
04/04/2024 18:48,52.49,undefined,42.01,undefined,7.14,0.45,2.89
04/04/2024 18:50,52.95,0,42.32,undefined,7.2,0.45,2.98
04/04/2024 18:52,53.28,undefined,42.64,undefined,7.22,0.45,2.97
04/04/2024 18:58,53.26,undefined,42.64,undefined,7.22,0.45,2.95
04/04/2024 19:00,53.26,undefined,42.64,undefined,7.22,0.45,2.95
04/04/2024 19:05,52.88,undefined,42.48,undefined,7.06,0.45,2.89
04/04/2024 19:08,52.68,0.03,42.18,undefined,7.11,0.45,2.91
04/04/2024 19:10,52.68,0.03,42.18,undefined,7.11,0.45,2.91
04/04/2024 19:16,53.21,undefined,42.76,undefined,7.14,0.44,2.87
04/04/2024 19:18,53.76,undefined,43.2,undefined,7.2,0.45,2.91
04/04/2024 19:21,54.35,undefined,43.91,undefined,7.08,0.45,2.91
04/04/2024 19:23,54.97,0.02,44.48,undefined,7.11,0.45,2.91
04/04/2024 19:24,54.97,0.02,44.48,undefined,7.11,0.45,2.91
04/04/2024 19:27,55.09,undefined,44.7,undefined,7.03,0.45,2.91
04/04/2024 19:31,55.33,undefined,44.92,undefined,7.11,0.45,2.85
04/04/2024 19:33,55.33,undefined,44.92,undefined,7.11,0.45,2.85
04/04/2024 19:38,56.01,0.05,45.47,undefined,7.11,0.45,2.93
04/04/2024 19:43,55.99,0.1,45.4,undefined,7.11,0.45,2.93
04/04/2024 19:46,56.16,0.14,45.45,undefined,7.17,0.45,2.95
04/04/2024 19:48,56.16,0.14,45.45,undefined,7.17,0.45,2.95
04/04/2024 19:54,56.92,0.07,46.16,undefined,7.36,0.44,2.89
04/04/2024 19:58,56.73,0.12,45.99,undefined,7.22,0.45,2.95
04/04/2024 20:04,56.16,0.05,45.55,undefined,7.14,0.45,2.97
04/04/2024 20:06,55.99,0.03,45.48,undefined,7.03,0.45,3
04/04/2024 20:10,55.76,0.02,45.31,undefined,7,0.45,2.98
04/04/2024 20:17,55.75,0.03,45.3,undefined,6.97,0.45,3
04/04/2024 20:20,55.75,0.03,45.37,undefined,6.89,0.44,3.02
04/04/2024 20:22,55.83,undefined,45.27,undefined,7.11,0.45,3
04/04/2024 20:29,55.95,0.1,45.16,undefined,7.22,0.45,3.02
04/04/2024 20:36,55.72,0.05,45.01,undefined,7.2,0.44,3.02
04/04/2024 20:39,55.54,undefined,44.84,undefined,7.25,0.45,3
04/04/2024 20:43,55.61,0.07,44.7,undefined,7.39,0.45,3
04/04/2024 20:45,55.44,0.08,44.47,undefined,7.45,0.44,3
04/04/2024 20:50,55.46,0.12,44.47,undefined,7.45,0.45,2.97
04/04/2024 20:54,54.75,0.02,43.94,undefined,7.39,0.45,2.95
04/04/2024 20:57,54.94,0.07,44.08,undefined,7.39,0.45,2.95
04/04/2024 21:00,55.51,0.08,44.59,undefined,7.42,0.44,2.98
04/04/2024 21:02,55.49,0.08,44.51,undefined,7.45,0.45,3
04/04/2024 21:03,55.08,0.07,44.03,undefined,7.53,0.45,3
04/04/2024 21:07,54.87,0.03,43.84,undefined,7.56,0.44,3
04/04/2024 21:12,55.72,0.03,44.74,undefined,7.51,0.44,3
04/04/2024 21:12,55.72,0.03,44.74,undefined,7.51,0.44,3
04/04/2024 21:13,55.83,0.07,44.84,undefined,7.51,0.44,2.97
04/04/2024 21:19,55.83,0.07,44.84,undefined,7.51,0.44,2.97
04/04/2024 21:21,53.32,undefined,42.44,undefined,7.51,0.44,2.93
04/04/2024 21:23,53.46,undefined,42.53,undefined,7.56,0.44,2.93
04/04/2024 21:28,53.9,undefined,43.09,undefined,7.42,0.44,2.95
04/04/2024 21:33,53.31,undefined,42.43,undefined,7.53,0.44,2.91
04/04/2024 21:40,53.08,undefined,42.25,undefined,7.48,0.44,2.91
04/04/2024 21:42,53.08,undefined,42.25,undefined,7.48,0.44,2.91
04/04/2024 21:46,53.43,0.03,42.56,undefined,7.51,0.44,2.89
04/04/2024 21:52,52.72,0.02,41.97,undefined,7.42,0.44,2.87
04/04/2024 21:57,52.76,undefined,41.92,undefined,7.45,0.44,2.95
04/04/2024 21:59,52.83,undefined,42.01,undefined,7.45,0.44,2.93
04/04/2024 22:06,52.6,undefined,41.82,undefined,7.36,0.44,2.98
04/04/2024 22:08,52.83,0.08,41.71,undefined,7.62,0.44,2.98
04/04/2024 22:10,52.33,0.07,41.33,undefined,7.56,0.44,2.93
04/04/2024 22:13,52.43,0.02,41.35,undefined,7.67,0.44,2.95
04/04/2024 22:15,52,0.02,40.9,undefined,7.67,0.44,2.97
04/04/2024 22:22,51.68,undefined,40.65,undefined,7.59,0.44,3
04/04/2024 22:25,51.43,undefined,40.43,undefined,7.56,0.44,3
04/04/2024 22:26,51.17,undefined,40.16,undefined,7.59,0.44,2.98
04/04/2024 22:29,51.13,0,40.07,undefined,7.65,0.44,2.97
04/04/2024 22:35,51.41,undefined,40.27,undefined,7.7,0.44,3
04/04/2024 22:38,51.38,undefined,40.24,undefined,7.7,0.44,3
04/04/2024 22:41,50.95,undefined,39.95,undefined,7.56,0.44,3
04/04/2024 22:45,50.71,undefined,39.76,undefined,7.51,0.44,3
04/04/2024 22:54,50.95,undefined,39.8,undefined,7.73,0.44,2.98
04/04/2024 22:58,50.82,undefined,39.66,undefined,7.7,0.44,3.02
04/04/2024 23:08,49.52,0.02,38.43,undefined,7.65,0.45,2.97
04/04/2024 23:08,49.42,undefined,38.32,undefined,7.65,0.45,3
04/04/2024 23:12,49.21,undefined,38.07,undefined,7.73,0.44,2.97
04/04/2024 23:17,49.12,undefined,37.98,undefined,7.73,0.44,2.97
04/04/2024 23:23,47.75,undefined,36.58,undefined,7.73,0.44,3
04/04/2024 23:30,47.48,undefined,36.35,undefined,7.7,0.45,2.98
04/04/2024 23:31,47.48,undefined,36.35,undefined,7.7,0.45,2.98
04/04/2024 23:34,47.27,undefined,36.16,undefined,7.65,0.44,3.02
04/04/2024 23:37,46.66,undefined,35.5,undefined,7.7,0.44,3.02
04/04/2024 23:46,46.31,undefined,35.33,undefined,7.48,0.44,3.06
04/04/2024 23:56,45.48,undefined,34.62,undefined,7.34,0.44,3.08
04/04/2024 23:59,44.87,undefined,33.84,undefined,7.51,0.44,3.08
