timestamp-utc,load-mw,coal,natural_gas,nuclear,wind,solar,other,imports,node_name,LMP,emissions_intensity,timestamp-est,date-utc,date-est
2024-03-01 08:10:00+00:00,67246,14024.0,21228.0,10679.0,21957.0,-1.0,123.0,0.0,EES.CALCAS1_CT,16.78,356.41,2024-03-01 03:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 08:15:00+00:00,67507,14041.0,21373.0,10678.0,22138.0,-1.0,119.0,0.0,EES.CALCAS1_CT,22.55,356.24,2024-03-01 03:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 08:20:00+00:00,67631,13949.0,21311.0,10678.0,22228.0,-1.0,118.0,0.0,EES.CALCAS1_CT,16.27,353.77,2024-03-01 03:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 08:25:00+00:00,67233,13878.0,21206.0,10682.0,22092.0,-1.0,120.0,0.0,EES.CALCAS1_CT,17.39,354.07,2024-03-01 03:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 08:30:00+00:00,67277,13858.0,21603.0,10690.0,21924.0,-1.0,119.0,0.0,EES.CALCAS1_CT,15.46,356.13,2024-03-01 03:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 08:35:00+00:00,67203,13950.0,21561.0,10683.0,21791.0,-1.0,119.0,0.0,EES.CALCAS1_CT,19.74,357.67,2024-03-01 03:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 08:40:00+00:00,67015,13920.0,21279.0,10680.0,21860.0,0.0,118.0,0.0,EES.CALCAS1_CT,19.41,356.36,2024-03-01 03:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 08:45:00+00:00,66915,13830.0,21049.0,10683.0,22015.0,-1.0,119.0,0.0,EES.CALCAS1_CT,12.99,353.98,2024-03-01 03:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 08:50:00+00:00,67135,13855.0,21453.0,10689.0,21940.0,-1.0,134.0,0.0,EES.CALCAS1_CT,16.77,355.85,2024-03-01 03:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 08:55:00+00:00,67236,13933.0,21480.0,10682.0,21903.0,-1.0,135.0,0.0,EES.CALCAS1_CT,16.67,356.7,2024-03-01 03:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 09:00:00+00:00,67498,13954.0,21549.0,10681.0,21849.0,-1.0,131.0,0.0,EES.CALCAS1_CT,16.79,356.09,2024-03-01 04:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 09:10:00+00:00,67499,14011.0,21349.0,10690.0,21722.0,-1.0,132.0,0.0,EES.CALCAS1_CT,18.99,355.67,2024-03-01 04:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 09:15:00+00:00,67578,13998.0,21367.0,10683.0,21750.0,-1.0,130.0,0.0,EES.CALCAS1_CT,17.08,355.17,2024-03-01 04:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 09:20:00+00:00,67282,14035.0,21223.0,10682.0,21766.0,-1.0,133.0,0.0,EES.CALCAS1_CT,18.5,356.36,2024-03-01 04:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 09:25:00+00:00,67197,13549.0,21225.0,10691.0,21902.0,-1.0,343.0,0.0,EES.CALCAS1_CT,17.84,349.28,2024-03-01 04:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 09:30:00+00:00,67177,13569.0,21305.0,10684.0,21898.0,-1.0,344.0,0.0,EES.CALCAS1_CT,17.99,350.22,2024-03-01 04:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 09:35:00+00:00,67613,13865.0,21841.0,10686.0,21898.0,-1.0,344.0,0.0,EES.CALCAS1_CT,19.83,356.01,2024-03-01 04:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 09:40:00+00:00,67703,14065.0,21725.0,10683.0,21623.0,-1.0,347.0,0.0,EES.CALCAS1_CT,21.46,357.87,2024-03-01 04:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 09:45:00+00:00,67778,14050.0,22097.0,10678.0,21459.0,-1.0,346.0,0.0,EES.CALCAS1_CT,46.73,359.66,2024-03-01 04:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 09:50:00+00:00,68023,14104.0,21929.0,10682.0,21477.0,-1.0,338.0,0.0,EES.CALCAS1_CT,21.81,358.1,2024-03-01 04:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 09:55:00+00:00,68278,14228.0,22015.0,10678.0,21561.0,-1.0,345.0,0.0,EES.CALCAS1_CT,21.08,359.21,2024-03-01 04:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:00:00+00:00,68421,14471.0,22060.0,10674.0,21629.0,-1.0,448.0,0.0,EES.CALCAS1_CT,19.62,362.46,2024-03-01 05:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:05:00+00:00,68183,14773.0,21939.0,10688.0,21714.0,-1.0,790.0,0.0,EES.CALCAS1_CT,20.63,367.56,2024-03-01 05:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:10:00+00:00,68426,14805.0,21763.0,10683.0,21537.0,-1.0,813.0,0.0,EES.CALCAS1_CT,18.38,365.61,2024-03-01 05:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:15:00+00:00,68743,14725.0,21693.0,10688.0,21574.0,-1.0,1201.0,0.0,EES.CALCAS1_CT,18.07,362.26,2024-03-01 05:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:20:00+00:00,69136,14914.0,21971.0,10681.0,21702.0,-1.0,1203.0,0.0,EES.CALCAS1_CT,20.38,364.83,2024-03-01 05:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:25:00+00:00,69191,14844.0,21611.0,10679.0,22081.0,-1.0,1199.0,0.0,EES.CALCAS1_CT,15.09,361.19,2024-03-01 05:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:30:00+00:00,69369,14868.0,21992.0,10689.0,21972.0,-1.0,1212.0,0.0,EES.CALCAS1_CT,17.94,363.04,2024-03-01 05:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:35:00+00:00,69832,15005.0,22423.0,10682.0,22059.0,-1.0,1330.0,0.0,EES.CALCAS1_CT,18.27,365.4,2024-03-01 05:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:40:00+00:00,70028,15382.0,22407.0,10681.0,21870.0,-1.0,1456.0,0.0,EES.CALCAS1_CT,25.99,369.89,2024-03-01 05:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:45:00+00:00,70429,15588.0,22400.0,10682.0,21548.0,0.0,1637.0,0.0,EES.CALCAS1_CT,31.33,370.79,2024-03-01 05:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:50:00+00:00,70569,15441.0,22451.0,10684.0,21697.0,-1.0,1643.0,0.0,EES.CALCAS1_CT,19.59,368.2,2024-03-01 05:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 10:55:00+00:00,70725,15224.0,22503.0,10689.0,21901.0,0.0,1906.0,0.0,EES.CALCAS1_CT,18.6,364.51,2024-03-01 05:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:00:00+00:00,70827,14990.0,22350.0,10689.0,21962.0,-1.0,1978.0,0.0,EES.CALCAS1_CT,15.04,359.59,2024-03-01 06:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:05:00+00:00,71239,14739.0,22783.0,10680.0,21824.0,-1.0,2116.0,0.0,EES.CALCAS1_CT,15.92,356.51,2024-03-01 06:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:10:00+00:00,71836,15090.0,23392.0,10687.0,21681.0,-1.0,2131.0,0.0,EES.CALCAS1_CT,19.06,362.37,2024-03-01 06:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:15:00+00:00,72256,15252.0,23119.0,10686.0,21864.0,-1.0,1990.0,0.0,EES.CALCAS1_CT,21.19,360.94,2024-03-01 06:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:20:00+00:00,72514,15298.0,23302.0,10682.0,22150.0,-1.0,2042.0,0.0,EES.CALCAS1_CT,18.96,361.43,2024-03-01 06:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:25:00+00:00,73010,15386.0,23386.0,10684.0,22370.0,-1.0,2121.0,0.0,EES.CALCAS1_CT,17.77,360.74,2024-03-01 06:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:30:00+00:00,73460,15383.0,23525.0,10678.0,22344.0,-1.0,2342.0,0.0,EES.CALCAS1_CT,17.41,359.32,2024-03-01 06:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:35:00+00:00,73849,15731.0,23897.0,10681.0,21982.0,-1.0,2500.0,0.0,EES.CALCAS1_CT,28.55,364.56,2024-03-01 06:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:40:00+00:00,74172,16060.0,23885.0,10681.0,22102.0,0.0,2423.0,0.0,EES.CALCAS1_CT,19.86,367.52,2024-03-01 06:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:45:00+00:00,74589,16118.0,23745.0,10686.0,22274.0,-1.0,2336.0,0.0,EES.CALCAS1_CT,17.92,365.45,2024-03-01 06:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:50:00+00:00,74908,16370.0,23951.0,10680.0,22292.0,-1.0,2452.0,0.0,EES.CALCAS1_CT,18.87,368.62,2024-03-01 06:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 11:55:00+00:00,75371,16577.0,24038.0,10683.0,22432.0,-1.0,2500.0,0.0,EES.CALCAS1_CT,18.7,369.72,2024-03-01 06:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:00:00+00:00,75581,16532.0,23705.0,10684.0,22180.0,-1.0,2616.0,90.0,EES.CALCAS1_CT,18.13,366.14,2024-03-01 07:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:05:00+00:00,76178,16615.0,23910.0,10681.0,22344.0,-1.0,2746.0,90.0,EES.CALCAS1_CT,17.95,365.59,2024-03-01 07:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:10:00+00:00,76688,16734.0,24038.0,10682.0,22106.0,-1.0,2850.0,309.0,EES.CALCAS1_CT,22.88,365.51,2024-03-01 07:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:15:00+00:00,77066,16987.0,24429.0,10687.0,21939.0,-1.0,2741.0,343.0,EES.CALCAS1_CT,28.51,369.37,2024-03-01 07:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:20:00+00:00,77468,17136.0,24399.0,10682.0,21952.0,1.0,2676.0,478.0,EES.CALCAS1_CT,27.67,369.29,2024-03-01 07:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:25:00+00:00,77741,17261.0,24267.0,10676.0,22094.0,4.0,2795.0,478.0,EES.CALCAS1_CT,21.34,368.93,2024-03-01 07:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:30:00+00:00,77976,17273.0,24244.0,10682.0,22434.0,15.0,2758.0,534.0,EES.CALCAS1_CT,18.9,367.85,2024-03-01 07:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:35:00+00:00,78213,17405.0,24252.0,10676.0,22610.0,33.0,2716.0,406.0,EES.CALCAS1_CT,20.14,368.54,2024-03-01 07:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:40:00+00:00,78278,17508.0,24252.0,10686.0,22518.0,58.0,2730.0,585.0,EES.CALCAS1_CT,22.02,369.6,2024-03-01 07:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:45:00+00:00,78574,17726.0,24608.0,10685.0,22215.0,96.0,2915.0,247.0,EES.CALCAS1_CT,27.68,373.1,2024-03-01 07:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:50:00+00:00,78819,17966.0,24741.0,10686.0,22130.0,135.0,2974.0,41.0,EES.CALCAS1_CT,32.0,375.86,2024-03-01 07:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 12:55:00+00:00,78921,18170.0,24658.0,10683.0,22127.0,174.0,2770.0,137.0,EES.CALCAS1_CT,39.64,377.6,2024-03-01 07:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:00:00+00:00,78914,18364.0,24480.0,10692.0,22199.0,238.0,2750.0,0.0,EES.CALCAS1_CT,29.77,379.21,2024-03-01 08:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:05:00+00:00,79199,18654.0,24462.0,10677.0,22474.0,327.0,2708.0,0.0,EES.CALCAS1_CT,38.23,381.56,2024-03-01 08:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:10:00+00:00,79236,18842.0,24263.0,10685.0,22724.0,432.0,2526.0,0.0,EES.CALCAS1_CT,23.55,382.75,2024-03-01 08:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:15:00+00:00,79200,18706.0,24023.0,10684.0,22693.0,549.0,2401.0,0.0,EES.CALCAS1_CT,23.24,379.8,2024-03-01 08:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:20:00+00:00,79250,18725.0,24062.0,10681.0,22250.0,664.0,2512.0,187.0,EES.CALCAS1_CT,23.36,380.03,2024-03-01 08:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:25:00+00:00,79215,18761.0,23977.0,10683.0,22049.0,805.0,2450.0,71.0,EES.CALCAS1_CT,25.04,380.2,2024-03-01 08:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:30:00+00:00,78943,18852.0,23989.0,10683.0,21790.0,899.0,2450.0,0.0,EES.CALCAS1_CT,27.52,382.78,2024-03-01 08:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:35:00+00:00,78795,18835.0,24097.0,10682.0,21581.0,1031.0,2535.0,0.0,EES.CALCAS1_CT,26.42,383.88,2024-03-01 08:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:40:00+00:00,78780,18779.0,23828.0,10684.0,21500.0,1110.0,2397.0,288.0,EES.CALCAS1_CT,25.94,381.71,2024-03-01 08:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:45:00+00:00,78861,18633.0,24053.0,10683.0,21451.0,1183.0,2534.0,199.0,EES.CALCAS1_CT,20.48,380.64,2024-03-01 08:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:50:00+00:00,78912,18657.0,24040.0,10675.0,21328.0,1297.0,2524.0,205.0,EES.CALCAS1_CT,22.23,380.64,2024-03-01 08:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 13:55:00+00:00,78838,18562.0,23844.0,10683.0,21194.0,1380.0,2475.0,103.0,EES.CALCAS1_CT,21.4,378.64,2024-03-01 08:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:00:00+00:00,78465,18644.0,23938.0,10691.0,20882.0,1454.0,2383.0,56.0,EES.CALCAS1_CT,55.36,382.06,2024-03-01 09:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:05:00+00:00,78429,18785.0,23982.0,10681.0,20505.0,1550.0,2251.0,540.0,EES.CALCAS1_CT,40.68,384.36,2024-03-01 09:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:10:00+00:00,78462,18957.0,24040.0,10686.0,20254.0,1695.0,1962.0,516.0,EES.CALCAS1_CT,97.64,386.81,2024-03-01 09:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:15:00+00:00,78297,19094.0,23907.0,10678.0,20183.0,1872.0,1696.0,430.0,EES.CALCAS1_CT,62.75,388.7,2024-03-01 09:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:20:00+00:00,78083,19109.0,23623.0,10682.0,20325.0,1974.0,1659.0,170.0,EES.CALCAS1_CT,42.33,388.37,2024-03-01 09:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:25:00+00:00,77951,18906.0,23427.0,10675.0,20534.0,2095.0,1657.0,548.0,EES.CALCAS1_CT,25.39,385.2,2024-03-01 09:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:30:00+00:00,78146,18711.0,23169.0,10674.0,20663.0,2080.0,1666.0,1007.0,EES.CALCAS1_CT,19.37,380.18,2024-03-01 09:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:35:00+00:00,78188,18527.0,23175.0,10680.0,20561.0,2166.0,1665.0,1004.0,EES.CALCAS1_CT,22.62,377.56,2024-03-01 09:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:40:00+00:00,77894,18387.0,23200.0,10681.0,20341.0,2199.0,1665.0,1004.0,EES.CALCAS1_CT,26.8,377.25,2024-03-01 09:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:45:00+00:00,77629,18429.0,23346.0,10680.0,19870.0,2275.0,1720.0,1102.0,EES.CALCAS1_CT,36.56,379.93,2024-03-01 09:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:50:00+00:00,77458,18471.0,23414.0,10674.0,19939.0,2284.0,1750.0,953.0,EES.CALCAS1_CT,31.51,381.72,2024-03-01 09:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 14:55:00+00:00,77664,18365.0,23202.0,10678.0,20033.0,2383.0,1668.0,668.0,EES.CALCAS1_CT,23.83,378.08,2024-03-01 09:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:00:00+00:00,77365,18299.0,23085.0,10672.0,20165.0,2567.0,1650.0,668.0,EES.CALCAS1_CT,20.77,377.99,2024-03-01 10:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:05:00+00:00,77351,18409.0,23229.0,10594.0,19957.0,2613.0,1343.0,497.0,EES.CALCAS1_CT,25.38,380.36,2024-03-01 10:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:10:00+00:00,77422,18634.0,23421.0,10497.0,19981.0,2424.0,1338.0,497.0,EES.CALCAS1_CT,33.77,384.14,2024-03-01 10:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:15:00+00:00,77201,18652.0,22898.0,10401.0,19964.0,2502.0,1342.0,862.0,EES.CALCAS1_CT,33.71,382.5,2024-03-01 10:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:20:00+00:00,77232,18693.0,23201.0,10281.0,19943.0,2484.0,1355.0,862.0,EES.CALCAS1_CT,33.63,384.62,2024-03-01 10:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:25:00+00:00,77086,18733.0,23142.0,10280.0,20042.0,2561.0,1334.0,756.0,EES.CALCAS1_CT,47.22,385.56,2024-03-01 10:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:30:00+00:00,76829,18666.0,22770.0,10287.0,20295.0,2560.0,1337.0,582.0,EES.CALCAS1_CT,26.75,383.81,2024-03-01 10:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:35:00+00:00,76812,18429.0,22804.0,10274.0,20326.0,2511.0,1344.0,1077.0,EES.CALCAS1_CT,21.74,380.87,2024-03-01 10:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:40:00+00:00,76681,18198.0,22659.0,10250.0,20415.0,2515.0,1343.0,1077.0,EES.CALCAS1_CT,17.61,377.54,2024-03-01 10:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:45:00+00:00,76744,18103.0,23085.0,10199.0,20245.0,2464.0,1342.0,689.0,EES.CALCAS1_CT,21.02,378.39,2024-03-01 10:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:50:00+00:00,76508,17943.0,23069.0,10198.0,20359.0,2496.0,1336.0,689.0,EES.CALCAS1_CT,21.78,377.28,2024-03-01 10:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 15:55:00+00:00,76477,17882.0,23185.0,10144.0,20307.0,2552.0,1356.0,688.0,EES.CALCAS1_CT,22.13,377.27,2024-03-01 10:55:00-05:00,2024-03-01,2024-03-01
