MKTHOUR_EST,PNODENAME,LMP,CON_LMP,LOSS_LMP
02/12/2024 05:45,EES.CALCAS1_CT,15.13,-4.22,-0.97
02/12/2024 05:50,EES.CALCAS1_CT,15.17,-4.48,-0.96
02/12/2024 05:55,EES.CALCAS1_CT,14.57,-4.31,-0.99
02/12/2024 06:00,EES.CALCAS1_CT,14.17,0.0,-0.71
02/12/2024 06:05,EES.CALCAS1_CT,15.17,-2.39,-0.84
02/12/2024 06:10,EES.CALCAS1_CT,13.49,-3.97,-0.82
02/12/2024 06:15,EES.CALCAS1_CT,13.44,-7.63,-0.99
02/12/2024 06:20,EES.CALCAS1_CT,15.16,-5.99,-0.93
02/12/2024 06:25,EES.CALCAS1_CT,15.23,-5.83,-0.85
02/12/2024 06:30,EES.CALCAS1_CT,15.23,-6.85,-0.99
02/12/2024 06:35,EES.CALCAS1_CT,15.44,-6.99,-1.06
02/12/2024 06:40,EES.CALCAS1_CT,15.73,-10.58,-1.21
02/12/2024 06:45,EES.CALCAS1_CT,15.82,-7.02,-1.16
02/12/2024 06:50,EES.CALCAS1_CT,15.61,-7.36,-1.29
02/12/2024 06:55,EES.CALCAS1_CT,15.42,-7.58,-1.26
02/12/2024 07:00,EES.CALCAS1_CT,14.93,-4.0,-1.09
02/12/2024 07:05,EES.CALCAS1_CT,15.24,-5.72,-1.12
02/12/2024 07:10,EES.CALCAS1_CT,15.24,-5.91,-1.07
02/12/2024 07:15,EES.CALCAS1_CT,16.27,-8.24,-1.16
02/12/2024 07:20,EES.CALCAS1_CT,15.44,-7.53,-1.14
02/12/2024 07:25,EES.CALCAS1_CT,15.55,-9.98,-1.36
02/12/2024 07:30,EES.CALCAS1_CT,16.55,-7.64,-1.29
02/12/2024 07:35,EES.CALCAS1_CT,16.07,-7.05,-1.21
02/12/2024 07:40,EES.CALCAS1_CT,15.92,-6.59,-1.22
02/12/2024 07:45,EES.CALCAS1_CT,16.24,-6.86,-1.26
02/12/2024 07:50,EES.CALCAS1_CT,15.98,-7.34,-1.27
02/12/2024 07:55,EES.CALCAS1_CT,16.01,-6.92,-1.22
02/12/2024 08:00,EES.CALCAS1_CT,15.89,-6.77,-1.27
02/12/2024 08:05,EES.CALCAS1_CT,16.74,-8.72,-1.33
02/12/2024 08:10,EES.CALCAS1_CT,15.83,-8.5,-1.31
02/12/2024 08:15,EES.CALCAS1_CT,17.1,-4.81,-1.23
02/12/2024 08:20,EES.CALCAS1_CT,15.93,-6.23,-1.18
02/12/2024 08:25,EES.CALCAS1_CT,15.95,-6.7,-1.24
02/12/2024 08:30,EES.CALCAS1_CT,16.23,-5.54,-1.22
02/12/2024 08:35,EES.CALCAS1_CT,16.0,-5.85,-1.18
02/12/2024 08:40,EES.CALCAS1_CT,15.73,-6.04,-1.21
02/12/2024 08:45,EES.CALCAS1_CT,17.37,-4.23,-1.14
02/12/2024 08:50,EES.CALCAS1_CT,16.11,-5.4,-1.12
02/12/2024 08:55,EES.CALCAS1_CT,16.16,-5.08,-1.12
02/12/2024 09:00,EES.CALCAS1_CT,16.04,-4.77,-1.08
02/12/2024 09:05,EES.CALCAS1_CT,16.58,-4.52,-1.13
02/12/2024 09:10,EES.CALCAS1_CT,19.17,-2.16,-1.05
02/12/2024 09:15,EES.CALCAS1_CT,17.57,-2.95,-0.98
02/12/2024 09:20,EES.CALCAS1_CT,16.74,-3.35,-0.88
02/12/2024 09:25,EES.CALCAS1_CT,17.13,-2.62,-0.84
02/12/2024 09:30,EES.CALCAS1_CT,17.08,-2.51,-0.87
02/12/2024 09:35,EES.CALCAS1_CT,18.52,-1.07,-0.88
02/12/2024 09:40,EES.CALCAS1_CT,15.76,-5.37,-0.93
02/12/2024 09:45,EES.CALCAS1_CT,20.26,-1.34,-0.94
02/12/2024 09:50,EES.CALCAS1_CT,19.23,-3.6,-0.91
02/12/2024 09:55,EES.CALCAS1_CT,17.9,-3.51,-1.0
02/12/2024 10:00,EES.CALCAS1_CT,19.27,-2.88,-1.0
02/12/2024 10:05,EES.CALCAS1_CT,18.39,-4.32,-0.96
02/12/2024 10:10,EES.CALCAS1_CT,18.2,-3.69,-1.02
02/12/2024 10:15,EES.CALCAS1_CT,18.26,-2.61,-1.02
02/12/2024 10:20,EES.CALCAS1_CT,15.37,-10.15,-1.23
02/12/2024 10:25,EES.CALCAS1_CT,17.89,-4.46,-0.97
02/12/2024 10:30,EES.CALCAS1_CT,19.28,-4.85,-0.89
02/12/2024 10:35,EES.CALCAS1_CT,18.14,-4.69,-0.9
02/12/2024 10:40,EES.CALCAS1_CT,16.88,-4.89,-0.9
02/12/2024 10:45,EES.CALCAS1_CT,17.8,-3.82,-0.79
02/12/2024 10:50,EES.CALCAS1_CT,17.89,-3.55,-0.79
02/12/2024 10:55,EES.CALCAS1_CT,19.28,-2.56,-0.78
02/12/2024 11:00,EES.CALCAS1_CT,19.27,-1.74,-0.81
02/12/2024 11:05,EES.CALCAS1_CT,18.62,-3.59,-0.84
02/12/2024 11:10,EES.CALCAS1_CT,18.45,-4.33,-0.87
02/12/2024 11:15,EES.CALCAS1_CT,18.42,-3.86,-0.89
02/12/2024 11:20,EES.CALCAS1_CT,18.1,-3.96,-0.9
02/12/2024 11:25,EES.CALCAS1_CT,19.28,-2.1,-0.92
02/12/2024 11:30,EES.CALCAS1_CT,18.27,-3.13,-0.96
02/12/2024 11:35,EES.CALCAS1_CT,18.25,-3.03,-0.98
02/12/2024 11:40,EES.CALCAS1_CT,18.13,-2.87,-0.92
02/12/2024 11:45,EES.CALCAS1_CT,18.22,-3.22,-0.95
02/12/2024 11:50,EES.CALCAS1_CT,18.08,-3.63,-1.03
02/12/2024 11:55,EES.CALCAS1_CT,19.71,-1.22,-1.0
02/12/2024 12:00,EES.CALCAS1_CT,16.59,-8.73,-1.27
02/12/2024 12:05,EES.CALCAS1_CT,18.49,-3.31,-1.04
02/12/2024 12:10,EES.CALCAS1_CT,17.87,-6.12,-1.11
02/12/2024 12:15,EES.CALCAS1_CT,18.13,-3.51,-1.07
02/12/2024 12:20,EES.CALCAS1_CT,18.09,-3.75,-1.0
02/12/2024 12:25,EES.CALCAS1_CT,19.16,-2.14,-0.97
02/12/2024 12:30,EES.CALCAS1_CT,19.42,-1.64,-0.88
02/12/2024 12:35,EES.CALCAS1_CT,19.28,-1.45,-0.89
02/12/2024 12:40,EES.CALCAS1_CT,18.03,-3.55,-1.03
02/12/2024 12:45,EES.CALCAS1_CT,19.03,-1.93,-1.0
02/12/2024 12:50,EES.CALCAS1_CT,19.26,-1.65,-0.98
02/12/2024 12:55,EES.CALCAS1_CT,17.4,-3.71,-1.02
02/12/2024 13:00,EES.CALCAS1_CT,18.1,-2.81,-0.99
02/12/2024 13:05,EES.CALCAS1_CT,18.15,-3.51,-0.97
02/12/2024 13:10,EES.CALCAS1_CT,17.94,-3.09,-0.97
02/12/2024 13:15,EES.CALCAS1_CT,18.13,-2.66,-0.99
02/12/2024 13:20,EES.CALCAS1_CT,17.91,-2.99,-0.98
02/12/2024 13:25,EES.CALCAS1_CT,17.76,-4.11,-1.09
02/12/2024 13:30,EES.CALCAS1_CT,17.93,-3.72,-1.0
02/12/2024 13:35,EES.CALCAS1_CT,18.16,-2.55,-1.07
02/12/2024 13:40,EES.CALCAS1_CT,17.89,-3.64,-1.05
02/12/2024 13:45,EES.CALCAS1_CT,17.84,-2.98,-1.0
02/12/2024 13:50,EES.CALCAS1_CT,19.33,-2.29,-0.99
02/12/2024 13:55,EES.CALCAS1_CT,18.21,-2.55,-0.99
02/12/2024 14:00,EES.CALCAS1_CT,18.2,-2.35,-1.0
02/12/2024 14:05,EES.CALCAS1_CT,18.2,-1.46,-0.82
02/12/2024 14:10,EES.CALCAS1_CT,18.16,-1.86,-0.86
02/12/2024 14:15,EES.CALCAS1_CT,17.49,-2.82,-0.99
02/12/2024 14:20,EES.CALCAS1_CT,16.1,-6.03,-1.08
02/12/2024 14:25,EES.CALCAS1_CT,16.76,-3.18,-0.95
02/12/2024 14:30,EES.CALCAS1_CT,15.78,-4.65,-0.91
02/12/2024 14:35,EES.CALCAS1_CT,16.73,-3.55,-0.92
02/12/2024 14:40,EES.CALCAS1_CT,16.36,-3.87,-0.9
02/12/2024 14:45,EES.CALCAS1_CT,19.42,-1.18,-0.91
02/12/2024 14:50,EES.CALCAS1_CT,16.77,-3.95,-0.93
02/12/2024 14:55,EES.CALCAS1_CT,19.27,-0.4,-0.88
02/12/2024 15:00,EES.CALCAS1_CT,19.41,-0.21,-0.85
02/12/2024 15:05,EES.CALCAS1_CT,18.39,-1.11,-0.91
02/12/2024 15:10,EES.CALCAS1_CT,15.07,-4.99,-0.98
02/12/2024 15:15,EES.CALCAS1_CT,17.37,-2.08,-0.86
02/12/2024 15:20,EES.CALCAS1_CT,15.77,-3.84,-0.75
02/12/2024 15:25,EES.CALCAS1_CT,16.34,-3.22,-0.8
02/12/2024 15:30,EES.CALCAS1_CT,19.23,-0.31,-0.85
02/12/2024 15:35,EES.CALCAS1_CT,17.34,-1.36,-0.8
02/12/2024 15:40,EES.CALCAS1_CT,17.43,-0.35,-0.75
02/12/2024 15:45,EES.CALCAS1_CT,17.17,-0.31,-0.81
02/12/2024 15:50,EES.CALCAS1_CT,17.61,0.0,-0.73
02/12/2024 15:55,EES.CALCAS1_CT,16.84,-1.02,-0.76
02/12/2024 16:00,EES.CALCAS1_CT,16.39,-0.53,-0.69
02/12/2024 16:05,EES.CALCAS1_CT,16.87,0.0,-0.64
02/12/2024 16:10,EES.CALCAS1_CT,16.84,-0.49,-0.63
02/12/2024 16:15,EES.CALCAS1_CT,15.54,-2.19,-0.71
02/12/2024 16:20,EES.CALCAS1_CT,16.87,-0.46,-0.62
02/12/2024 16:25,EES.CALCAS1_CT,16.71,-0.58,-0.66
02/12/2024 16:30,EES.CALCAS1_CT,16.61,-3.39,-0.88
02/12/2024 16:35,EES.CALCAS1_CT,16.86,-1.9,-0.9
02/12/2024 16:40,EES.CALCAS1_CT,16.88,-2.56,-0.88
02/12/2024 16:45,EES.CALCAS1_CT,16.88,-5.09,-0.94
02/12/2024 16:50,EES.CALCAS1_CT,17.39,-1.57,-0.79
02/12/2024 16:55,EES.CALCAS1_CT,15.84,-3.13,-0.8
02/12/2024 17:00,EES.CALCAS1_CT,16.74,-1.56,-0.76
02/12/2024 17:05,EES.CALCAS1_CT,16.69,-1.5,-0.8
02/12/2024 17:10,EES.CALCAS1_CT,16.91,-3.98,-0.87
02/12/2024 17:15,EES.CALCAS1_CT,17.02,-4.59,-0.93
02/12/2024 17:20,EES.CALCAS1_CT,16.62,-6.53,-1.02
02/12/2024 17:25,EES.CALCAS1_CT,17.26,-5.86,-1.06
02/12/2024 17:30,EES.CALCAS1_CT,18.36,-4.72,-1.11
02/12/2024 17:35,EES.CALCAS1_CT,15.38,-7.67,-1.15
02/12/2024 17:40,EES.CALCAS1_CT,15.28,-6.19,-1.12
02/12/2024 17:45,EES.CALCAS1_CT,17.35,-117.31,-6.35
02/12/2024 17:50,EES.CALCAS1_CT,17.22,-13.22,-1.31
02/12/2024 17:55,EES.CALCAS1_CT,16.49,-6.61,-1.13
02/12/2024 18:00,EES.CALCAS1_CT,16.63,-7.51,-1.09
02/12/2024 18:05,EES.CALCAS1_CT,17.18,-5.01,-1.07
02/12/2024 18:10,EES.CALCAS1_CT,17.23,-6.11,-1.04
02/12/2024 18:15,EES.CALCAS1_CT,18.97,-3.81,-1.1
02/12/2024 18:20,EES.CALCAS1_CT,17.47,-4.56,-1.03
02/12/2024 18:25,EES.CALCAS1_CT,17.89,-9.86,-1.32
02/12/2024 18:30,EES.CALCAS1_CT,17.65,-7.82,-1.33
02/12/2024 18:35,EES.CALCAS1_CT,18.84,-5.98,-1.29
02/12/2024 18:40,EES.CALCAS1_CT,18.07,-9.73,-1.4
02/12/2024 18:45,EES.CALCAS1_CT,19.14,-11.99,-1.47
02/12/2024 18:50,EES.CALCAS1_CT,19.5,-20.82,-1.88
02/12/2024 18:55,EES.CALCAS1_CT,19.45,-11.49,-1.41
02/12/2024 19:00,EES.CALCAS1_CT,18.93,-12.37,-1.47
02/12/2024 19:05,EES.CALCAS1_CT,18.47,-6.23,-1.21
02/12/2024 19:10,EES.CALCAS1_CT,18.49,-7.41,-1.05
02/12/2024 19:15,EES.CALCAS1_CT,19.03,-4.98,-0.91
02/12/2024 19:20,EES.CALCAS1_CT,19.32,-4.09,-0.89
02/12/2024 19:25,EES.CALCAS1_CT,19.73,-3.68,-0.88
02/12/2024 19:30,EES.CALCAS1_CT,19.59,-3.95,-0.92
02/12/2024 19:35,EES.CALCAS1_CT,23.14,0.0,-0.94
02/12/2024 19:40,EES.CALCAS1_CT,21.42,-1.24,-0.92
02/12/2024 19:45,EES.CALCAS1_CT,20.15,-2.05,-1.01
02/12/2024 19:50,EES.CALCAS1_CT,20.2,-1.12,-1.01
02/12/2024 19:55,EES.CALCAS1_CT,18.71,-3.62,-1.02
02/12/2024 20:00,EES.CALCAS1_CT,15.97,-11.93,-1.26
02/12/2024 20:05,EES.CALCAS1_CT,18.65,-7.78,-1.02
02/12/2024 20:10,EES.CALCAS1_CT,19.52,-12.89,-1.01
02/12/2024 20:15,EES.CALCAS1_CT,19.17,-5.26,-0.77
02/12/2024 20:20,EES.CALCAS1_CT,19.57,-7.14,-0.97
02/12/2024 20:25,EES.CALCAS1_CT,20.0,-3.0,-0.84
02/12/2024 20:30,EES.CALCAS1_CT,19.78,-3.37,-0.76
02/12/2024 20:35,EES.CALCAS1_CT,19.82,-3.09,-0.84
02/12/2024 20:40,EES.CALCAS1_CT,19.59,-3.69,-0.92
02/12/2024 20:45,EES.CALCAS1_CT,19.65,-3.65,-0.85
02/12/2024 20:50,EES.CALCAS1_CT,19.67,-3.98,-0.88
02/12/2024 20:55,EES.CALCAS1_CT,20.11,-2.95,-0.85
02/12/2024 21:00,EES.CALCAS1_CT,19.58,-2.42,-0.87
02/12/2024 21:05,EES.CALCAS1_CT,19.55,-0.42,-0.76
02/12/2024 21:10,EES.CALCAS1_CT,19.45,-2.69,-0.82
02/12/2024 21:15,EES.CALCAS1_CT,19.46,-3.07,-0.84
02/12/2024 21:20,EES.CALCAS1_CT,19.54,-2.92,-0.74
02/12/2024 21:25,EES.CALCAS1_CT,19.26,-3.9,-0.84
02/12/2024 21:30,EES.CALCAS1_CT,19.11,-3.68,-0.86
02/12/2024 21:35,EES.CALCAS1_CT,19.45,-3.22,-0.72
02/12/2024 21:40,EES.CALCAS1_CT,18.93,-3.56,-0.74
02/12/2024 21:45,EES.CALCAS1_CT,19.17,-3.75,-0.74
02/12/2024 21:50,EES.CALCAS1_CT,20.1,-2.42,-0.68
02/12/2024 21:55,EES.CALCAS1_CT,19.52,-1.03,-0.69
02/12/2024 22:00,EES.CALCAS1_CT,19.93,-2.46,-0.81
02/12/2024 22:05,EES.CALCAS1_CT,19.54,-2.84,-0.75
02/12/2024 22:10,EES.CALCAS1_CT,19.0,-5.11,-0.92
02/12/2024 22:15,EES.CALCAS1_CT,19.31,-2.9,-0.86
02/12/2024 22:20,EES.CALCAS1_CT,19.47,-4.09,-0.82
02/12/2024 22:25,EES.CALCAS1_CT,19.53,-2.95,-0.84
02/12/2024 22:30,EES.CALCAS1_CT,19.39,-2.91,-0.9
02/12/2024 22:35,EES.CALCAS1_CT,19.1,-2.85,-0.81
02/12/2024 22:40,EES.CALCAS1_CT,19.19,-4.28,-0.8
02/12/2024 22:45,EES.CALCAS1_CT,19.14,-3.17,-0.84
02/12/2024 22:50,EES.CALCAS1_CT,17.35,-5.74,-0.82
02/12/2024 22:55,EES.CALCAS1_CT,18.43,-3.96,-0.68
02/12/2024 23:00,EES.CALCAS1_CT,18.63,-4.87,-0.73
02/12/2024 23:05,EES.CALCAS1_CT,19.3,-3.4,-0.66
02/12/2024 23:10,EES.CALCAS1_CT,18.68,-3.66,-0.66
02/12/2024 23:15,EES.CALCAS1_CT,18.38,-10.51,-1.09
02/12/2024 23:20,EES.CALCAS1_CT,18.68,-11.82,-1.17
02/12/2024 23:25,EES.CALCAS1_CT,15.97,-10.11,-1.11
02/12/2024 23:30,EES.CALCAS1_CT,18.39,-29.84,-1.75
02/12/2024 23:35,EES.CALCAS1_CT,17.8,-9.28,-0.82
02/12/2024 23:40,EES.CALCAS1_CT,18.07,-7.59,-0.85
02/12/2024 23:45,EES.CALCAS1_CT,15.73,-11.99,-0.97
02/12/2024 23:50,EES.CALCAS1_CT,17.74,-46.5,-2.15
02/12/2024 23:55,EES.CALCAS1_CT,17.61,-7.48,-0.82
02/13/2024 00:00,EES.CALCAS1_CT,15.99,-4.17,-0.66
02/13/2024 00:05,EES.CALCAS1_CT,14.77,-9.05,-0.76
02/13/2024 00:10,EES.CALCAS1_CT,17.47,-299.5,-9.26
02/13/2024 00:15,EES.CALCAS1_CT,16.05,-6.64,-0.64
02/13/2024 00:20,EES.CALCAS1_CT,14.69,-7.81,-0.62
02/13/2024 00:25,EES.CALCAS1_CT,15.64,-7.51,-0.54
02/13/2024 00:30,EES.CALCAS1_CT,17.24,-3.1,-0.43
02/13/2024 00:35,EES.CALCAS1_CT,17.61,-2.41,-0.45
02/13/2024 00:40,EES.CALCAS1_CT,16.26,-6.09,-0.63
02/13/2024 00:45,EES.CALCAS1_CT,14.73,-7.37,-0.82
02/13/2024 00:50,EES.CALCAS1_CT,15.89,-5.7,-0.7
02/13/2024 00:55,EES.CALCAS1_CT,17.53,-3.72,-0.54
02/13/2024 01:00,EES.CALCAS1_CT,14.61,-6.94,-0.49
02/13/2024 01:05,EES.CALCAS1_CT,14.76,-5.92,-0.65
02/13/2024 01:10,EES.CALCAS1_CT,13.96,-9.61,-0.6
02/13/2024 01:15,EES.CALCAS1_CT,16.41,-4.35,-0.55
02/13/2024 01:20,EES.CALCAS1_CT,15.87,-4.83,-0.58
02/13/2024 01:25,EES.CALCAS1_CT,15.84,-4.55,-0.6
02/13/2024 01:30,EES.CALCAS1_CT,15.65,-6.77,-0.7
02/13/2024 01:35,EES.CALCAS1_CT,15.88,-5.18,-0.61
02/13/2024 01:40,EES.CALCAS1_CT,15.47,-3.54,-0.48
02/13/2024 01:45,EES.CALCAS1_CT,14.91,-5.95,-0.54
02/13/2024 01:50,EES.CALCAS1_CT,14.17,-7.7,-0.53
02/13/2024 01:55,EES.CALCAS1_CT,14.11,-5.85,-0.52
02/13/2024 02:00,EES.CALCAS1_CT,14.91,-3.17,-0.37
02/13/2024 02:05,EES.CALCAS1_CT,14.87,-1.6,-0.4
02/13/2024 02:10,EES.CALCAS1_CT,14.59,-5.23,-0.5
02/13/2024 02:15,EES.CALCAS1_CT,15.77,-4.56,-0.6
02/13/2024 02:20,EES.CALCAS1_CT,15.28,-3.43,-0.49
02/13/2024 02:25,EES.CALCAS1_CT,14.61,-4.01,-0.45
02/13/2024 02:30,EES.CALCAS1_CT,14.89,-5.3,-0.48
02/13/2024 02:35,EES.CALCAS1_CT,14.94,-4.56,-0.44
02/13/2024 02:40,EES.CALCAS1_CT,15.74,-2.37,-0.45
02/13/2024 02:45,EES.CALCAS1_CT,14.97,-3.66,-0.45
02/13/2024 02:50,EES.CALCAS1_CT,15.11,-7.19,-0.55
02/13/2024 02:55,EES.CALCAS1_CT,15.86,-6.21,-0.61
02/13/2024 03:00,EES.CALCAS1_CT,15.43,-3.17,-0.47
02/13/2024 03:05,EES.CALCAS1_CT,14.35,-4.61,-0.44
02/13/2024 03:10,EES.CALCAS1_CT,15.42,-4.41,-0.45
02/13/2024 03:15,EES.CALCAS1_CT,15.24,-6.98,-0.61
02/13/2024 03:20,EES.CALCAS1_CT,14.44,-11.19,-0.81
02/13/2024 03:25,EES.CALCAS1_CT,14.43,-7.91,-0.66
02/13/2024 03:30,EES.CALCAS1_CT,14.54,-8.02,-0.52
02/13/2024 03:35,EES.CALCAS1_CT,14.57,-7.9,-0.56
02/13/2024 03:40,EES.CALCAS1_CT,14.82,-8.89,-0.51
02/13/2024 03:45,EES.CALCAS1_CT,15.85,-5.12,-0.43
02/13/2024 03:50,EES.CALCAS1_CT,15.76,-5.14,-0.5
02/13/2024 03:55,EES.CALCAS1_CT,14.54,-5.93,-0.56
02/13/2024 04:00,EES.CALCAS1_CT,13.8,-10.71,-0.53
02/13/2024 04:05,EES.CALCAS1_CT,14.84,-5.71,-0.5
02/13/2024 04:10,EES.CALCAS1_CT,14.86,-7.91,-0.46
02/13/2024 04:15,EES.CALCAS1_CT,15.19,-5.47,-0.49
02/13/2024 04:20,EES.CALCAS1_CT,14.04,-9.37,-0.54
02/13/2024 04:25,EES.CALCAS1_CT,14.43,-8.97,-0.56
02/13/2024 04:30,EES.CALCAS1_CT,15.33,-5.42,-0.47
02/13/2024 04:35,EES.CALCAS1_CT,14.66,-7.9,-0.43
02/13/2024 04:40,EES.CALCAS1_CT,14.75,-8.76,-0.44
02/13/2024 04:45,EES.CALCAS1_CT,14.69,-6.99,-0.43
02/13/2024 04:50,EES.CALCAS1_CT,14.42,-9.39,-0.43
02/13/2024 04:55,EES.CALCAS1_CT,14.69,-6.56,-0.41
02/13/2024 05:00,EES.CALCAS1_CT,14.38,-7.3,-0.34
02/13/2024 05:05,EES.CALCAS1_CT,14.9,-10.72,-0.46
02/13/2024 05:10,EES.CALCAS1_CT,15.01,-5.94,-0.48
02/13/2024 05:15,EES.CALCAS1_CT,15.43,-8.41,-0.48
02/13/2024 05:20,EES.CALCAS1_CT,15.77,-5.47,-0.49
02/13/2024 05:25,EES.CALCAS1_CT,15.87,-9.77,-0.49
02/13/2024 05:30,EES.CALCAS1_CT,15.43,-7.12,-0.52
02/13/2024 05:35,EES.CALCAS1_CT,15.35,-8.32,-0.57
02/13/2024 05:40,EES.CALCAS1_CT,17.8,-5.7,-0.45
02/13/2024 05:45,EES.CALCAS1_CT,16.42,-6.17,-0.48
02/13/2024 05:50,EES.CALCAS1_CT,16.16,-4.23,-0.49
02/13/2024 05:55,EES.CALCAS1_CT,15.96,-5.13,-0.51
02/13/2024 06:00,EES.CALCAS1_CT,15.94,-0.71,-0.41
02/13/2024 06:05,EES.CALCAS1_CT,18.28,0.0,-0.34
02/13/2024 06:10,EES.CALCAS1_CT,17.8,-2.84,-0.34
02/13/2024 06:15,EES.CALCAS1_CT,17.34,-3.17,-0.47
02/13/2024 06:20,EES.CALCAS1_CT,16.45,-5.88,-0.64
02/13/2024 06:25,EES.CALCAS1_CT,16.28,-6.82,-0.67
02/13/2024 06:30,EES.CALCAS1_CT,18.31,-4.99,-0.61
