interval_start_utc,interval_end_utc,coal,natural_gas,nuclear,wind,solar,other,imports
2024-03-01 03:55:00+00:00,2024-03-01 04:00:00+00:00,17574.0,22446.0,10679.0,21960.0,-1.0,980.0,
2024-03-01 04:00:00+00:00,2024-03-01 04:05:00+00:00,17421.0,22177.0,10679.0,22019.0,-1.0,960.0,
2024-03-01 04:05:00+00:00,2024-03-01 04:10:00+00:00,17336.0,22304.0,10687.0,21995.0,-1.0,545.0,111.0
2024-03-01 04:10:00+00:00,2024-03-01 04:15:00+00:00,17296.0,22248.0,10679.0,22105.0,-1.0,543.0,
2024-03-01 04:15:00+00:00,2024-03-01 04:20:00+00:00,17290.0,22179.0,10680.0,22115.0,-1.0,542.0,
2024-03-01 04:20:00+00:00,2024-03-01 04:25:00+00:00,17295.0,22166.0,10690.0,22081.0,-1.0,491.0,
2024-03-01 04:25:00+00:00,2024-03-01 04:30:00+00:00,17391.0,22487.0,10677.0,21715.0,-1.0,125.0,
2024-03-01 04:30:00+00:00,2024-03-01 04:35:00+00:00,17082.0,22154.0,10685.0,21846.0,-1.0,123.0,
2024-03-01 04:35:00+00:00,2024-03-01 04:40:00+00:00,16864.0,22497.0,10682.0,21769.0,-1.0,123.0,
2024-03-01 04:40:00+00:00,2024-03-01 04:45:00+00:00,16703.0,22049.0,10682.0,21911.0,-1.0,120.0,
2024-03-01 04:45:00+00:00,2024-03-01 04:50:00+00:00,16604.0,22006.0,10687.0,22036.0,-1.0,120.0,
2024-03-01 04:50:00+00:00,2024-03-01 04:55:00+00:00,16418.0,21331.0,10689.0,22154.0,-1.0,118.0,
2024-03-01 04:55:00+00:00,2024-03-01 05:00:00+00:00,16311.0,21660.0,10685.0,22219.0,-1.0,119.0,
2024-03-01 05:00:00+00:00,2024-03-01 05:05:00+00:00,16242.0,21796.0,10677.0,22225.0,-1.0,120.0,
2024-03-01 05:05:00+00:00,2024-03-01 05:10:00+00:00,16177.0,21734.0,10688.0,22173.0,-1.0,109.0,
2024-03-01 05:10:00+00:00,2024-03-01 05:15:00+00:00,16116.0,21681.0,10684.0,22176.0,-1.0,105.0,
2024-03-01 05:15:00+00:00,2024-03-01 05:20:00+00:00,16073.0,21747.0,10685.0,22223.0,-1.0,107.0,
2024-03-01 05:20:00+00:00,2024-03-01 05:25:00+00:00,16034.0,21527.0,10683.0,22402.0,-1.0,105.0,
2024-03-01 05:25:00+00:00,2024-03-01 05:30:00+00:00,16051.0,21614.0,10676.0,22230.0,-1.0,104.0,
2024-03-01 05:30:00+00:00,2024-03-01 05:35:00+00:00,15802.0,21065.0,10676.0,22479.0,-1.0,103.0,
2024-03-01 05:35:00+00:00,2024-03-01 05:40:00+00:00,15653.0,21030.0,10679.0,22283.0,-1.0,102.0,
2024-03-01 05:40:00+00:00,2024-03-01 05:45:00+00:00,15408.0,20876.0,10678.0,22279.0,-1.0,107.0,
2024-03-01 05:45:00+00:00,2024-03-01 05:50:00+00:00,15503.0,20795.0,10676.0,22385.0,-1.0,107.0,
2024-03-01 05:50:00+00:00,2024-03-01 05:55:00+00:00,15434.0,20686.0,10686.0,22522.0,-1.0,106.0,
2024-03-01 05:55:00+00:00,2024-03-01 06:00:00+00:00,15301.0,20536.0,10686.0,22472.0,-1.0,103.0,34.0
2024-03-01 06:00:00+00:00,2024-03-01 06:05:00+00:00,15062.0,20624.0,10679.0,22480.0,-1.0,106.0,
2024-03-01 06:05:00+00:00,2024-03-01 06:10:00+00:00,14807.0,20774.0,10687.0,22431.0,-1.0,105.0,
2024-03-01 06:10:00+00:00,2024-03-01 06:15:00+00:00,14953.0,21161.0,10680.0,22139.0,-1.0,107.0,
2024-03-01 06:15:00+00:00,2024-03-01 06:20:00+00:00,14899.0,21290.0,10676.0,22111.0,-1.0,105.0,
2024-03-01 06:20:00+00:00,2024-03-01 06:25:00+00:00,14691.0,21397.0,10686.0,22038.0,-1.0,105.0,
2024-03-01 06:25:00+00:00,2024-03-01 06:30:00+00:00,14526.0,21376.0,10674.0,21903.0,-1.0,111.0,
2024-03-01 06:30:00+00:00,2024-03-01 06:35:00+00:00,14363.0,21267.0,10673.0,21943.0,-1.0,105.0,
2024-03-01 06:35:00+00:00,2024-03-01 06:40:00+00:00,14274.0,21187.0,10678.0,21944.0,-1.0,108.0,
2024-03-01 06:40:00+00:00,2024-03-01 06:45:00+00:00,14379.0,21015.0,10680.0,22009.0,-1.0,111.0,
2024-03-01 06:45:00+00:00,2024-03-01 06:50:00+00:00,14262.0,20810.0,10671.0,22106.0,0.0,104.0,
2024-03-01 06:50:00+00:00,2024-03-01 06:55:00+00:00,14269.0,21002.0,10681.0,22017.0,-1.0,109.0,
2024-03-01 06:55:00+00:00,2024-03-01 07:00:00+00:00,14421.0,21154.0,10675.0,21775.0,-1.0,109.0,
2024-03-01 07:00:00+00:00,2024-03-01 07:05:00+00:00,14486.0,20982.0,10678.0,21837.0,-1.0,111.0,
2024-03-01 07:05:00+00:00,2024-03-01 07:10:00+00:00,14442.0,21296.0,10675.0,21605.0,-1.0,112.0,
2024-03-01 07:10:00+00:00,2024-03-01 07:15:00+00:00,14285.0,20994.0,10680.0,21617.0,-1.0,113.0,
2024-03-01 07:15:00+00:00,2024-03-01 07:20:00+00:00,14384.0,21317.0,10685.0,21661.0,-1.0,113.0,
2024-03-01 07:20:00+00:00,2024-03-01 07:25:00+00:00,14344.0,21219.0,10678.0,21759.0,-1.0,111.0,
2024-03-01 07:25:00+00:00,2024-03-01 07:30:00+00:00,14308.0,21322.0,10684.0,21761.0,-1.0,113.0,
2024-03-01 07:30:00+00:00,2024-03-01 07:35:00+00:00,14135.0,21008.0,10679.0,21872.0,-1.0,116.0,
2024-03-01 07:35:00+00:00,2024-03-01 07:40:00+00:00,14111.0,21345.0,10688.0,21805.0,-1.0,112.0,
2024-03-01 07:40:00+00:00,2024-03-01 07:45:00+00:00,14111.0,20808.0,10680.0,21886.0,-1.0,111.0,
2024-03-01 07:45:00+00:00,2024-03-01 07:50:00+00:00,14160.0,21123.0,10683.0,21876.0,-1.0,114.0,
2024-03-01 07:50:00+00:00,2024-03-01 07:55:00+00:00,14038.0,21009.0,10682.0,21963.0,-1.0,117.0,
2024-03-01 07:55:00+00:00,2024-03-01 08:00:00+00:00,13992.0,20888.0,10681.0,22061.0,-1.0,116.0,
2024-03-01 08:00:00+00:00,2024-03-01 08:05:00+00:00,13972.0,20937.0,10682.0,22077.0,-1.0,116.0,
2024-03-01 08:05:00+00:00,2024-03-01 08:10:00+00:00,14126.0,21113.0,10679.0,22032.0,-1.0,116.0,
2024-03-01 08:10:00+00:00,2024-03-01 08:15:00+00:00,14024.0,21228.0,10679.0,21957.0,-1.0,123.0,
2024-03-01 08:15:00+00:00,2024-03-01 08:20:00+00:00,14041.0,21373.0,10678.0,22138.0,-1.0,119.0,
2024-03-01 08:20:00+00:00,2024-03-01 08:25:00+00:00,13949.0,21311.0,10678.0,22228.0,-1.0,118.0,
2024-03-01 08:25:00+00:00,2024-03-01 08:30:00+00:00,13878.0,21206.0,10682.0,22092.0,-1.0,120.0,
2024-03-01 08:30:00+00:00,2024-03-01 08:35:00+00:00,13858.0,21603.0,10690.0,21924.0,-1.0,119.0,
2024-03-01 08:35:00+00:00,2024-03-01 08:40:00+00:00,13950.0,21561.0,10683.0,21791.0,-1.0,119.0,
2024-03-01 08:40:00+00:00,2024-03-01 08:45:00+00:00,13920.0,21279.0,10680.0,21860.0,0.0,118.0,
2024-03-01 08:45:00+00:00,2024-03-01 08:50:00+00:00,13830.0,21049.0,10683.0,22015.0,-1.0,119.0,
2024-03-01 08:50:00+00:00,2024-03-01 08:55:00+00:00,13855.0,21453.0,10689.0,21940.0,-1.0,134.0,
2024-03-01 08:55:00+00:00,2024-03-01 09:00:00+00:00,13933.0,21480.0,10682.0,21903.0,-1.0,135.0,
2024-03-01 09:00:00+00:00,2024-03-01 09:05:00+00:00,13954.0,21549.0,10681.0,21849.0,-1.0,131.0,
2024-03-01 09:05:00+00:00,2024-03-01 09:10:00+00:00,13972.0,21378.0,10677.0,21844.0,0.0,131.0,
2024-03-01 09:10:00+00:00,2024-03-01 09:15:00+00:00,14011.0,21349.0,10690.0,21722.0,-1.0,132.0,
2024-03-01 09:15:00+00:00,2024-03-01 09:20:00+00:00,13998.0,21367.0,10683.0,21750.0,-1.0,130.0,
2024-03-01 09:20:00+00:00,2024-03-01 09:25:00+00:00,14035.0,21223.0,10682.0,21766.0,-1.0,133.0,
2024-03-01 09:25:00+00:00,2024-03-01 09:30:00+00:00,13549.0,21225.0,10691.0,21902.0,-1.0,343.0,
2024-03-01 09:30:00+00:00,2024-03-01 09:35:00+00:00,13569.0,21305.0,10684.0,21898.0,-1.0,344.0,
2024-03-01 09:35:00+00:00,2024-03-01 09:40:00+00:00,13865.0,21841.0,10686.0,21898.0,-1.0,344.0,
2024-03-01 09:40:00+00:00,2024-03-01 09:45:00+00:00,14065.0,21725.0,10683.0,21623.0,-1.0,347.0,
2024-03-01 09:45:00+00:00,2024-03-01 09:50:00+00:00,14050.0,22097.0,10678.0,21459.0,-1.0,346.0,
2024-03-01 09:50:00+00:00,2024-03-01 09:55:00+00:00,14104.0,21929.0,10682.0,21477.0,-1.0,338.0,
2024-03-01 09:55:00+00:00,2024-03-01 10:00:00+00:00,14228.0,22015.0,10678.0,21561.0,-1.0,345.0,
2024-03-01 10:00:00+00:00,2024-03-01 10:05:00+00:00,14471.0,22060.0,10674.0,21629.0,-1.0,448.0,
2024-03-01 10:05:00+00:00,2024-03-01 10:10:00+00:00,14773.0,21939.0,10688.0,21714.0,-1.0,790.0,
2024-03-01 10:10:00+00:00,2024-03-01 10:15:00+00:00,14805.0,21763.0,10683.0,21537.0,-1.0,813.0,
2024-03-01 10:15:00+00:00,2024-03-01 10:20:00+00:00,14725.0,21693.0,10688.0,21574.0,-1.0,1201.0,
2024-03-01 10:20:00+00:00,2024-03-01 10:25:00+00:00,14914.0,21971.0,10681.0,21702.0,-1.0,1203.0,
2024-03-01 10:25:00+00:00,2024-03-01 10:30:00+00:00,14844.0,21611.0,10679.0,22081.0,-1.0,1199.0,
2024-03-01 10:30:00+00:00,2024-03-01 10:35:00+00:00,14868.0,21992.0,10689.0,21972.0,-1.0,1212.0,
2024-03-01 10:35:00+00:00,2024-03-01 10:40:00+00:00,15005.0,22423.0,10682.0,22059.0,-1.0,1330.0,
2024-03-01 10:40:00+00:00,2024-03-01 10:45:00+00:00,15382.0,22407.0,10681.0,21870.0,-1.0,1456.0,
2024-03-01 10:45:00+00:00,2024-03-01 10:50:00+00:00,15588.0,22400.0,10682.0,21548.0,0.0,1637.0,
2024-03-01 10:50:00+00:00,2024-03-01 10:55:00+00:00,15441.0,22451.0,10684.0,21697.0,-1.0,1643.0,
2024-03-01 10:55:00+00:00,2024-03-01 11:00:00+00:00,15224.0,22503.0,10689.0,21901.0,0.0,1906.0,
2024-03-01 11:00:00+00:00,2024-03-01 11:05:00+00:00,14990.0,22350.0,10689.0,21962.0,-1.0,1978.0,
2024-03-01 11:05:00+00:00,2024-03-01 11:10:00+00:00,14739.0,22783.0,10680.0,21824.0,-1.0,2116.0,
2024-03-01 11:10:00+00:00,2024-03-01 11:15:00+00:00,15090.0,23392.0,10687.0,21681.0,-1.0,2131.0,
2024-03-01 11:15:00+00:00,2024-03-01 11:20:00+00:00,15252.0,23119.0,10686.0,21864.0,-1.0,1990.0,
2024-03-01 11:20:00+00:00,2024-03-01 11:25:00+00:00,15298.0,23302.0,10682.0,22150.0,-1.0,2042.0,
2024-03-01 11:25:00+00:00,2024-03-01 11:30:00+00:00,15386.0,23386.0,10684.0,22370.0,-1.0,2121.0,
2024-03-01 11:30:00+00:00,2024-03-01 11:35:00+00:00,15383.0,23525.0,10678.0,22344.0,-1.0,2342.0,
2024-03-01 11:35:00+00:00,2024-03-01 11:40:00+00:00,15731.0,23897.0,10681.0,21982.0,-1.0,2500.0,
2024-03-01 11:40:00+00:00,2024-03-01 11:45:00+00:00,16060.0,23885.0,10681.0,22102.0,0.0,2423.0,
2024-03-01 11:45:00+00:00,2024-03-01 11:50:00+00:00,16118.0,23745.0,10686.0,22274.0,-1.0,2336.0,
2024-03-01 11:50:00+00:00,2024-03-01 11:55:00+00:00,16370.0,23951.0,10680.0,22292.0,-1.0,2452.0,
2024-03-01 11:55:00+00:00,2024-03-01 12:00:00+00:00,16577.0,24038.0,10683.0,22432.0,-1.0,2500.0,
2024-03-01 12:00:00+00:00,2024-03-01 12:05:00+00:00,16532.0,23705.0,10684.0,22180.0,-1.0,2616.0,90.0
2024-03-01 12:05:00+00:00,2024-03-01 12:10:00+00:00,16615.0,23910.0,10681.0,22344.0,-1.0,2746.0,90.0
2024-03-01 12:10:00+00:00,2024-03-01 12:15:00+00:00,16734.0,24038.0,10682.0,22106.0,-1.0,2850.0,309.0
2024-03-01 12:15:00+00:00,2024-03-01 12:20:00+00:00,16987.0,24429.0,10687.0,21939.0,-1.0,2741.0,343.0
2024-03-01 12:20:00+00:00,2024-03-01 12:25:00+00:00,17136.0,24399.0,10682.0,21952.0,1.0,2676.0,478.0
2024-03-01 12:25:00+00:00,2024-03-01 12:30:00+00:00,17261.0,24267.0,10676.0,22094.0,4.0,2795.0,478.0
2024-03-01 12:30:00+00:00,2024-03-01 12:35:00+00:00,17273.0,24244.0,10682.0,22434.0,15.0,2758.0,534.0
2024-03-01 12:35:00+00:00,2024-03-01 12:40:00+00:00,17405.0,24252.0,10676.0,22610.0,33.0,2716.0,406.0
2024-03-01 12:40:00+00:00,2024-03-01 12:45:00+00:00,17508.0,24252.0,10686.0,22518.0,58.0,2730.0,585.0
2024-03-01 12:45:00+00:00,2024-03-01 12:50:00+00:00,17726.0,24608.0,10685.0,22215.0,96.0,2915.0,247.0
2024-03-01 12:50:00+00:00,2024-03-01 12:55:00+00:00,17966.0,24741.0,10686.0,22130.0,135.0,2974.0,41.0
2024-03-01 12:55:00+00:00,2024-03-01 13:00:00+00:00,18170.0,24658.0,10683.0,22127.0,174.0,2770.0,137.0
2024-03-01 13:00:00+00:00,2024-03-01 13:05:00+00:00,18364.0,24480.0,10692.0,22199.0,238.0,2750.0,
2024-03-01 13:05:00+00:00,2024-03-01 13:10:00+00:00,18654.0,24462.0,10677.0,22474.0,327.0,2708.0,
2024-03-01 13:10:00+00:00,2024-03-01 13:15:00+00:00,18842.0,24263.0,10685.0,22724.0,432.0,2526.0,
2024-03-01 13:15:00+00:00,2024-03-01 13:20:00+00:00,18706.0,24023.0,10684.0,22693.0,549.0,2401.0,
2024-03-01 13:20:00+00:00,2024-03-01 13:25:00+00:00,18725.0,24062.0,10681.0,22250.0,664.0,2512.0,187.0
2024-03-01 13:25:00+00:00,2024-03-01 13:30:00+00:00,18761.0,23977.0,10683.0,22049.0,805.0,2450.0,71.0
2024-03-01 13:30:00+00:00,2024-03-01 13:35:00+00:00,18852.0,23989.0,10683.0,21790.0,899.0,2450.0,
2024-03-01 13:35:00+00:00,2024-03-01 13:40:00+00:00,18835.0,24097.0,10682.0,21581.0,1031.0,2535.0,
2024-03-01 13:40:00+00:00,2024-03-01 13:45:00+00:00,18779.0,23828.0,10684.0,21500.0,1110.0,2397.0,288.0
2024-03-01 13:45:00+00:00,2024-03-01 13:50:00+00:00,18633.0,24053.0,10683.0,21451.0,1183.0,2534.0,199.0
2024-03-01 13:50:00+00:00,2024-03-01 13:55:00+00:00,18657.0,24040.0,10675.0,21328.0,1297.0,2524.0,205.0
2024-03-01 13:55:00+00:00,2024-03-01 14:00:00+00:00,18562.0,23844.0,10683.0,21194.0,1380.0,2475.0,103.0
2024-03-01 14:00:00+00:00,2024-03-01 14:05:00+00:00,18644.0,23938.0,10691.0,20882.0,1454.0,2383.0,56.0
2024-03-01 14:05:00+00:00,2024-03-01 14:10:00+00:00,18785.0,23982.0,10681.0,20505.0,1550.0,2251.0,540.0
2024-03-01 14:10:00+00:00,2024-03-01 14:15:00+00:00,18957.0,24040.0,10686.0,20254.0,1695.0,1962.0,516.0
2024-03-01 14:15:00+00:00,2024-03-01 14:20:00+00:00,19094.0,23907.0,10678.0,20183.0,1872.0,1696.0,430.0
2024-03-01 14:20:00+00:00,2024-03-01 14:25:00+00:00,19109.0,23623.0,10682.0,20325.0,1974.0,1659.0,170.0
2024-03-01 14:25:00+00:00,2024-03-01 14:30:00+00:00,18906.0,23427.0,10675.0,20534.0,2095.0,1657.0,548.0
2024-03-01 14:30:00+00:00,2024-03-01 14:35:00+00:00,18711.0,23169.0,10674.0,20663.0,2080.0,1666.0,1007.0
2024-03-01 14:35:00+00:00,2024-03-01 14:40:00+00:00,18527.0,23175.0,10680.0,20561.0,2166.0,1665.0,1004.0
2024-03-01 14:40:00+00:00,2024-03-01 14:45:00+00:00,18387.0,23200.0,10681.0,20341.0,2199.0,1665.0,1004.0
2024-03-01 14:45:00+00:00,2024-03-01 14:50:00+00:00,18429.0,23346.0,10680.0,19870.0,2275.0,1720.0,1102.0
2024-03-01 14:50:00+00:00,2024-03-01 14:55:00+00:00,18471.0,23414.0,10674.0,19939.0,2284.0,1750.0,953.0
2024-03-01 14:55:00+00:00,2024-03-01 15:00:00+00:00,18365.0,23202.0,10678.0,20033.0,2383.0,1668.0,668.0
2024-03-01 15:00:00+00:00,2024-03-01 15:05:00+00:00,18299.0,23085.0,10672.0,20165.0,2567.0,1650.0,668.0
2024-03-01 15:05:00+00:00,2024-03-01 15:10:00+00:00,18409.0,23229.0,10594.0,19957.0,2613.0,1343.0,497.0
2024-03-01 15:10:00+00:00,2024-03-01 15:15:00+00:00,18634.0,23421.0,10497.0,19981.0,2424.0,1338.0,497.0
2024-03-01 15:15:00+00:00,2024-03-01 15:20:00+00:00,18652.0,22898.0,10401.0,19964.0,2502.0,1342.0,862.0
2024-03-01 15:20:00+00:00,2024-03-01 15:25:00+00:00,18693.0,23201.0,10281.0,19943.0,2484.0,1355.0,862.0
2024-03-01 15:25:00+00:00,2024-03-01 15:30:00+00:00,18733.0,23142.0,10280.0,20042.0,2561.0,1334.0,756.0
2024-03-01 15:30:00+00:00,2024-03-01 15:35:00+00:00,18666.0,22770.0,10287.0,20295.0,2560.0,1337.0,582.0
2024-03-01 15:35:00+00:00,2024-03-01 15:40:00+00:00,18429.0,22804.0,10274.0,20326.0,2511.0,1344.0,1077.0
2024-03-01 15:40:00+00:00,2024-03-01 15:45:00+00:00,18198.0,22659.0,10250.0,20415.0,2515.0,1343.0,1077.0
2024-03-01 15:45:00+00:00,2024-03-01 15:50:00+00:00,18103.0,23085.0,10199.0,20245.0,2464.0,1342.0,689.0
2024-03-01 15:50:00+00:00,2024-03-01 15:55:00+00:00,17943.0,23069.0,10198.0,20359.0,2496.0,1336.0,689.0
2024-03-01 15:55:00+00:00,2024-03-01 16:00:00+00:00,17882.0,23185.0,10144.0,20307.0,2552.0,1356.0,688.0
2024-03-01 16:00:00+00:00,2024-03-01 16:05:00+00:00,18001.0,23225.0,10136.0,20365.0,2531.0,1356.0,688.0
2024-03-01 16:05:00+00:00,2024-03-01 16:10:00+00:00,18194.0,23111.0,10094.0,20426.0,2563.0,1350.0,314.0
2024-03-01 16:10:00+00:00,2024-03-01 16:15:00+00:00,18296.0,23003.0,10034.0,20237.0,2548.0,1346.0,388.0
2024-03-01 16:15:00+00:00,2024-03-01 16:20:00+00:00,18461.0,23057.0,9980.0,20078.0,2589.0,1336.0,729.0
2024-03-01 16:20:00+00:00,2024-03-01 16:25:00+00:00,18584.0,22952.0,9939.0,20004.0,2684.0,1322.0,234.0
2024-03-01 16:25:00+00:00,2024-03-01 16:30:00+00:00,18595.0,22671.0,9940.0,20145.0,2619.0,1319.0,206.0
2024-03-01 16:30:00+00:00,2024-03-01 16:35:00+00:00,18708.0,22716.0,9934.0,20079.0,2592.0,1327.0,
2024-03-01 16:35:00+00:00,2024-03-01 16:40:00+00:00,18735.0,22631.0,9926.0,20151.0,2627.0,1319.0,
2024-03-01 16:40:00+00:00,2024-03-01 16:45:00+00:00,18684.0,22645.0,9930.0,20130.0,2621.0,1308.0,
2024-03-01 16:45:00+00:00,2024-03-01 16:50:00+00:00,18584.0,22805.0,9919.0,20037.0,2719.0,1310.0,
2024-03-01 16:50:00+00:00,2024-03-01 16:55:00+00:00,18560.0,22635.0,9917.0,19815.0,2768.0,1312.0,
2024-03-01 16:55:00+00:00,2024-03-01 17:00:00+00:00,18656.0,22709.0,9915.0,19649.0,2728.0,1309.0,
2024-03-01 17:00:00+00:00,2024-03-01 17:05:00+00:00,18562.0,22547.0,9924.0,19579.0,2763.0,1297.0,
2024-03-01 17:05:00+00:00,2024-03-01 17:10:00+00:00,18689.0,22572.0,9906.0,19565.0,2815.0,1277.0,
2024-03-01 17:10:00+00:00,2024-03-01 17:15:00+00:00,18634.0,22191.0,9912.0,19635.0,2829.0,1273.0,
2024-03-01 17:15:00+00:00,2024-03-01 17:20:00+00:00,18560.0,22157.0,9888.0,19516.0,2744.0,1269.0,
2024-03-01 17:20:00+00:00,2024-03-01 17:25:00+00:00,18462.0,22217.0,9860.0,19427.0,2651.0,1281.0,34.0
2024-03-01 17:25:00+00:00,2024-03-01 17:30:00+00:00,18450.0,22515.0,9848.0,19426.0,2631.0,1287.0,
2024-03-01 17:30:00+00:00,2024-03-01 17:35:00+00:00,18568.0,22440.0,9821.0,19461.0,2634.0,1274.0,
2024-03-01 17:35:00+00:00,2024-03-01 17:40:00+00:00,18659.0,22188.0,9796.0,19514.0,2634.0,1299.0,
2024-03-01 17:40:00+00:00,2024-03-01 17:45:00+00:00,18706.0,22183.0,9785.0,19645.0,2587.0,1284.0,
