interval_start_utc,interval_end_utc,load
2024-03-01 05:40:00+00:00,2024-03-01 05:45:00+00:00,69312
2024-03-01 05:45:00+00:00,2024-03-01 05:50:00+00:00,69025
2024-03-01 05:50:00+00:00,2024-03-01 05:55:00+00:00,68837
2024-03-01 05:55:00+00:00,2024-03-01 06:00:00+00:00,69106
2024-03-01 06:00:00+00:00,2024-03-01 06:05:00+00:00,68968
2024-03-01 06:05:00+00:00,2024-03-01 06:10:00+00:00,68704
2024-03-01 06:10:00+00:00,2024-03-01 06:15:00+00:00,68842
2024-03-01 06:15:00+00:00,2024-03-01 06:20:00+00:00,68998
2024-03-01 06:20:00+00:00,2024-03-01 06:25:00+00:00,68618
2024-03-01 06:25:00+00:00,2024-03-01 06:30:00+00:00,68478
2024-03-01 06:30:00+00:00,2024-03-01 06:35:00+00:00,68299
2024-03-01 06:35:00+00:00,2024-03-01 06:40:00+00:00,67989
2024-03-01 06:40:00+00:00,2024-03-01 06:45:00+00:00,68002
2024-03-01 06:45:00+00:00,2024-03-01 06:50:00+00:00,67832
2024-03-01 06:50:00+00:00,2024-03-01 06:55:00+00:00,67856
2024-03-01 06:55:00+00:00,2024-03-01 07:00:00+00:00,68130
2024-03-01 07:00:00+00:00,2024-03-01 07:05:00+00:00,67990
2024-03-01 07:05:00+00:00,2024-03-01 07:10:00+00:00,67820
2024-03-01 07:10:00+00:00,2024-03-01 07:15:00+00:00,67705
2024-03-01 07:15:00+00:00,2024-03-01 07:20:00+00:00,67727
2024-03-01 07:20:00+00:00,2024-03-01 07:25:00+00:00,67775
2024-03-01 07:25:00+00:00,2024-03-01 07:30:00+00:00,67492
2024-03-01 07:30:00+00:00,2024-03-01 07:35:00+00:00,67259
2024-03-01 07:35:00+00:00,2024-03-01 07:40:00+00:00,67466
2024-03-01 07:40:00+00:00,2024-03-01 07:45:00+00:00,67229
2024-03-01 07:45:00+00:00,2024-03-01 07:50:00+00:00,67003
2024-03-01 07:50:00+00:00,2024-03-01 07:55:00+00:00,66981
2024-03-01 07:55:00+00:00,2024-03-01 08:00:00+00:00,67038
2024-03-01 08:00:00+00:00,2024-03-01 08:05:00+00:00,67034
2024-03-01 08:05:00+00:00,2024-03-01 08:10:00+00:00,66975
2024-03-01 08:10:00+00:00,2024-03-01 08:15:00+00:00,67246
2024-03-01 08:15:00+00:00,2024-03-01 08:20:00+00:00,67507
2024-03-01 08:20:00+00:00,2024-03-01 08:25:00+00:00,67631
2024-03-01 08:25:00+00:00,2024-03-01 08:30:00+00:00,67233
2024-03-01 08:30:00+00:00,2024-03-01 08:35:00+00:00,67277
2024-03-01 08:35:00+00:00,2024-03-01 08:40:00+00:00,67203
2024-03-01 08:40:00+00:00,2024-03-01 08:45:00+00:00,67015
2024-03-01 08:45:00+00:00,2024-03-01 08:50:00+00:00,66915
2024-03-01 08:50:00+00:00,2024-03-01 08:55:00+00:00,67135
2024-03-01 08:55:00+00:00,2024-03-01 09:00:00+00:00,67236
2024-03-01 09:00:00+00:00,2024-03-01 09:05:00+00:00,67498
2024-03-01 09:10:00+00:00,2024-03-01 09:15:00+00:00,67499
2024-03-01 09:15:00+00:00,2024-03-01 09:20:00+00:00,67578
2024-03-01 09:20:00+00:00,2024-03-01 09:25:00+00:00,67282
2024-03-01 09:25:00+00:00,2024-03-01 09:30:00+00:00,67197
2024-03-01 09:30:00+00:00,2024-03-01 09:35:00+00:00,67177
2024-03-01 09:35:00+00:00,2024-03-01 09:40:00+00:00,67613
2024-03-01 09:40:00+00:00,2024-03-01 09:45:00+00:00,67703
2024-03-01 09:45:00+00:00,2024-03-01 09:50:00+00:00,67778
2024-03-01 09:50:00+00:00,2024-03-01 09:55:00+00:00,68023
2024-03-01 09:55:00+00:00,2024-03-01 10:00:00+00:00,68278
2024-03-01 10:00:00+00:00,2024-03-01 10:05:00+00:00,68421
2024-03-01 10:05:00+00:00,2024-03-01 10:10:00+00:00,68183
2024-03-01 10:10:00+00:00,2024-03-01 10:15:00+00:00,68426
2024-03-01 10:15:00+00:00,2024-03-01 10:20:00+00:00,68743
2024-03-01 10:20:00+00:00,2024-03-01 10:25:00+00:00,69136
2024-03-01 10:25:00+00:00,2024-03-01 10:30:00+00:00,69191
2024-03-01 10:30:00+00:00,2024-03-01 10:35:00+00:00,69369
2024-03-01 10:35:00+00:00,2024-03-01 10:40:00+00:00,69832
2024-03-01 10:40:00+00:00,2024-03-01 10:45:00+00:00,70028
2024-03-01 10:45:00+00:00,2024-03-01 10:50:00+00:00,70429
2024-03-01 10:50:00+00:00,2024-03-01 10:55:00+00:00,70569
2024-03-01 10:55:00+00:00,2024-03-01 11:00:00+00:00,70725
2024-03-01 11:00:00+00:00,2024-03-01 11:05:00+00:00,70827
2024-03-01 11:05:00+00:00,2024-03-01 11:10:00+00:00,71239
2024-03-01 11:10:00+00:00,2024-03-01 11:15:00+00:00,71836
2024-03-01 11:15:00+00:00,2024-03-01 11:20:00+00:00,72256
2024-03-01 11:20:00+00:00,2024-03-01 11:25:00+00:00,72514
2024-03-01 11:25:00+00:00,2024-03-01 11:30:00+00:00,73010
2024-03-01 11:30:00+00:00,2024-03-01 11:35:00+00:00,73460
2024-03-01 11:35:00+00:00,2024-03-01 11:40:00+00:00,73849
2024-03-01 11:40:00+00:00,2024-03-01 11:45:00+00:00,74172
2024-03-01 11:45:00+00:00,2024-03-01 11:50:00+00:00,74589
2024-03-01 11:50:00+00:00,2024-03-01 11:55:00+00:00,74908
2024-03-01 11:55:00+00:00,2024-03-01 12:00:00+00:00,75371
2024-03-01 12:00:00+00:00,2024-03-01 12:05:00+00:00,75581
2024-03-01 12:05:00+00:00,2024-03-01 12:10:00+00:00,76178
2024-03-01 12:10:00+00:00,2024-03-01 12:15:00+00:00,76688
2024-03-01 12:15:00+00:00,2024-03-01 12:20:00+00:00,77066
2024-03-01 12:20:00+00:00,2024-03-01 12:25:00+00:00,77468
2024-03-01 12:25:00+00:00,2024-03-01 12:30:00+00:00,77741
2024-03-01 12:30:00+00:00,2024-03-01 12:35:00+00:00,77976
2024-03-01 12:35:00+00:00,2024-03-01 12:40:00+00:00,78213
2024-03-01 12:40:00+00:00,2024-03-01 12:45:00+00:00,78278
2024-03-01 12:45:00+00:00,2024-03-01 12:50:00+00:00,78574
2024-03-01 12:50:00+00:00,2024-03-01 12:55:00+00:00,78819
2024-03-01 12:55:00+00:00,2024-03-01 13:00:00+00:00,78921
2024-03-01 13:00:00+00:00,2024-03-01 13:05:00+00:00,78914
2024-03-01 13:05:00+00:00,2024-03-01 13:10:00+00:00,79199
2024-03-01 13:10:00+00:00,2024-03-01 13:15:00+00:00,79236
2024-03-01 13:15:00+00:00,2024-03-01 13:20:00+00:00,79200
2024-03-01 13:20:00+00:00,2024-03-01 13:25:00+00:00,79250
2024-03-01 13:25:00+00:00,2024-03-01 13:30:00+00:00,79215
2024-03-01 13:30:00+00:00,2024-03-01 13:35:00+00:00,78943
2024-03-01 13:35:00+00:00,2024-03-01 13:40:00+00:00,78795
2024-03-01 13:40:00+00:00,2024-03-01 13:45:00+00:00,78780
2024-03-01 13:45:00+00:00,2024-03-01 13:50:00+00:00,78861
2024-03-01 13:50:00+00:00,2024-03-01 13:55:00+00:00,78912
2024-03-01 13:55:00+00:00,2024-03-01 14:00:00+00:00,78838
2024-03-01 14:00:00+00:00,2024-03-01 14:05:00+00:00,78465
2024-03-01 14:05:00+00:00,2024-03-01 14:10:00+00:00,78429
2024-03-01 14:10:00+00:00,2024-03-01 14:15:00+00:00,78462
2024-03-01 14:15:00+00:00,2024-03-01 14:20:00+00:00,78297
2024-03-01 14:20:00+00:00,2024-03-01 14:25:00+00:00,78083
2024-03-01 14:25:00+00:00,2024-03-01 14:30:00+00:00,77951
2024-03-01 14:30:00+00:00,2024-03-01 14:35:00+00:00,78146
2024-03-01 14:35:00+00:00,2024-03-01 14:40:00+00:00,78188
2024-03-01 14:40:00+00:00,2024-03-01 14:45:00+00:00,77894
2024-03-01 14:45:00+00:00,2024-03-01 14:50:00+00:00,77629
2024-03-01 14:50:00+00:00,2024-03-01 14:55:00+00:00,77458
2024-03-01 14:55:00+00:00,2024-03-01 15:00:00+00:00,77664
2024-03-01 15:00:00+00:00,2024-03-01 15:05:00+00:00,77365
2024-03-01 15:05:00+00:00,2024-03-01 15:10:00+00:00,77351
2024-03-01 15:10:00+00:00,2024-03-01 15:15:00+00:00,77422
2024-03-01 15:15:00+00:00,2024-03-01 15:20:00+00:00,77201
2024-03-01 15:20:00+00:00,2024-03-01 15:25:00+00:00,77232
2024-03-01 15:25:00+00:00,2024-03-01 15:30:00+00:00,77086
2024-03-01 15:30:00+00:00,2024-03-01 15:35:00+00:00,76829
2024-03-01 15:35:00+00:00,2024-03-01 15:40:00+00:00,76812
2024-03-01 15:40:00+00:00,2024-03-01 15:45:00+00:00,76681
2024-03-01 15:45:00+00:00,2024-03-01 15:50:00+00:00,76744
2024-03-01 15:50:00+00:00,2024-03-01 15:55:00+00:00,76508
2024-03-01 15:55:00+00:00,2024-03-01 16:00:00+00:00,76477
2024-03-01 16:00:00+00:00,2024-03-01 16:05:00+00:00,76716
2024-03-01 16:05:00+00:00,2024-03-01 16:10:00+00:00,76573
2024-03-01 16:10:00+00:00,2024-03-01 16:15:00+00:00,76421
2024-03-01 16:15:00+00:00,2024-03-01 16:20:00+00:00,76453
2024-03-01 16:20:00+00:00,2024-03-01 16:25:00+00:00,76256
2024-03-01 16:25:00+00:00,2024-03-01 16:30:00+00:00,75925
2024-03-01 16:30:00+00:00,2024-03-01 16:35:00+00:00,75583
2024-03-01 16:35:00+00:00,2024-03-01 16:40:00+00:00,75379
2024-03-01 16:40:00+00:00,2024-03-01 16:45:00+00:00,75577
2024-03-01 16:45:00+00:00,2024-03-01 16:50:00+00:00,75569
2024-03-01 16:50:00+00:00,2024-03-01 16:55:00+00:00,75263
2024-03-01 16:55:00+00:00,2024-03-01 17:00:00+00:00,75122
2024-03-01 17:00:00+00:00,2024-03-01 17:05:00+00:00,74934
2024-03-01 17:05:00+00:00,2024-03-01 17:10:00+00:00,74826
2024-03-01 17:10:00+00:00,2024-03-01 17:15:00+00:00,74435
2024-03-01 17:15:00+00:00,2024-03-01 17:20:00+00:00,74264
2024-03-01 17:20:00+00:00,2024-03-01 17:25:00+00:00,74261
2024-03-01 17:25:00+00:00,2024-03-01 17:30:00+00:00,74332
2024-03-01 17:30:00+00:00,2024-03-01 17:35:00+00:00,74332
2024-03-01 17:35:00+00:00,2024-03-01 17:40:00+00:00,74263
2024-03-01 17:40:00+00:00,2024-03-01 17:45:00+00:00,74177
2024-03-01 17:45:00+00:00,2024-03-01 17:50:00+00:00,73963
2024-03-01 17:50:00+00:00,2024-03-01 17:55:00+00:00,74046
2024-03-01 17:55:00+00:00,2024-03-01 18:00:00+00:00,73876
2024-03-01 18:00:00+00:00,2024-03-01 18:05:00+00:00,73409
2024-03-01 18:05:00+00:00,2024-03-01 18:10:00+00:00,73527
2024-03-01 18:10:00+00:00,2024-03-01 18:15:00+00:00,73314
2024-03-01 18:15:00+00:00,2024-03-01 18:20:00+00:00,73342
2024-03-01 18:20:00+00:00,2024-03-01 18:25:00+00:00,73427
2024-03-01 18:25:00+00:00,2024-03-01 18:30:00+00:00,73350
2024-03-01 18:30:00+00:00,2024-03-01 18:35:00+00:00,73583
2024-03-01 18:35:00+00:00,2024-03-01 18:40:00+00:00,73478
2024-03-01 18:40:00+00:00,2024-03-01 18:45:00+00:00,73052
2024-03-01 18:45:00+00:00,2024-03-01 18:50:00+00:00,72793
2024-03-01 18:50:00+00:00,2024-03-01 18:55:00+00:00,72805
2024-03-01 18:55:00+00:00,2024-03-01 19:00:00+00:00,72969
2024-03-01 19:00:00+00:00,2024-03-01 19:05:00+00:00,72753
2024-03-01 19:05:00+00:00,2024-03-01 19:10:00+00:00,72660
2024-03-01 19:10:00+00:00,2024-03-01 19:15:00+00:00,72608
2024-03-01 19:15:00+00:00,2024-03-01 19:20:00+00:00,72593
2024-03-01 19:20:00+00:00,2024-03-01 19:25:00+00:00,72734
2024-03-01 19:25:00+00:00,2024-03-01 19:30:00+00:00,72569
2024-03-01 19:30:00+00:00,2024-03-01 19:35:00+00:00,72120
2024-03-01 19:35:00+00:00,2024-03-01 19:40:00+00:00,72056
2024-03-01 19:40:00+00:00,2024-03-01 19:45:00+00:00,72028
2024-03-01 19:45:00+00:00,2024-03-01 19:50:00+00:00,71989
2024-03-01 19:50:00+00:00,2024-03-01 19:55:00+00:00,71773
2024-03-01 19:55:00+00:00,2024-03-01 20:00:00+00:00,71511
2024-03-01 20:00:00+00:00,2024-03-01 20:05:00+00:00,71286
2024-03-01 20:05:00+00:00,2024-03-01 20:10:00+00:00,71183
2024-03-01 20:10:00+00:00,2024-03-01 20:15:00+00:00,70971
2024-03-01 20:15:00+00:00,2024-03-01 20:20:00+00:00,71134
2024-03-01 20:20:00+00:00,2024-03-01 20:25:00+00:00,71213
2024-03-01 20:25:00+00:00,2024-03-01 20:30:00+00:00,71225
2024-03-01 20:30:00+00:00,2024-03-01 20:35:00+00:00,71110
2024-03-01 20:35:00+00:00,2024-03-01 20:40:00+00:00,70904
2024-03-01 20:40:00+00:00,2024-03-01 20:45:00+00:00,70803
2024-03-01 20:45:00+00:00,2024-03-01 20:50:00+00:00,70752
2024-03-01 20:50:00+00:00,2024-03-01 20:55:00+00:00,70729
2024-03-01 20:55:00+00:00,2024-03-01 21:00:00+00:00,70643
2024-03-01 21:00:00+00:00,2024-03-01 21:05:00+00:00,70642
2024-03-01 21:05:00+00:00,2024-03-01 21:10:00+00:00,70692
2024-03-01 21:10:00+00:00,2024-03-01 21:15:00+00:00,70508
2024-03-01 21:15:00+00:00,2024-03-01 21:20:00+00:00,70431
2024-03-01 21:20:00+00:00,2024-03-01 21:25:00+00:00,70482
2024-03-01 21:25:00+00:00,2024-03-01 21:30:00+00:00,70424
2024-03-01 21:30:00+00:00,2024-03-01 21:35:00+00:00,70392
2024-03-01 21:35:00+00:00,2024-03-01 21:40:00+00:00,70305
2024-03-01 21:40:00+00:00,2024-03-01 21:45:00+00:00,70351
2024-03-01 21:45:00+00:00,2024-03-01 21:50:00+00:00,70410
2024-03-01 21:50:00+00:00,2024-03-01 21:55:00+00:00,70420
2024-03-01 21:55:00+00:00,2024-03-01 22:00:00+00:00,70606
2024-03-01 22:00:00+00:00,2024-03-01 22:05:00+00:00,70443
2024-03-01 22:05:00+00:00,2024-03-01 22:10:00+00:00,70262
2024-03-01 22:10:00+00:00,2024-03-01 22:15:00+00:00,70624
2024-03-01 22:15:00+00:00,2024-03-01 22:20:00+00:00,70699
2024-03-01 22:20:00+00:00,2024-03-01 22:25:00+00:00,70806
2024-03-01 22:25:00+00:00,2024-03-01 22:30:00+00:00,70917
2024-03-01 22:30:00+00:00,2024-03-01 22:35:00+00:00,71201
2024-03-01 22:35:00+00:00,2024-03-01 22:40:00+00:00,71403
2024-03-01 22:40:00+00:00,2024-03-01 22:45:00+00:00,71438
2024-03-01 22:45:00+00:00,2024-03-01 22:50:00+00:00,71559
2024-03-01 22:50:00+00:00,2024-03-01 22:55:00+00:00,71396
2024-03-01 22:55:00+00:00,2024-03-01 23:00:00+00:00,71444
2024-03-01 23:00:00+00:00,2024-03-01 23:05:00+00:00,71414
2024-03-01 23:05:00+00:00,2024-03-01 23:10:00+00:00,71529
2024-03-01 23:10:00+00:00,2024-03-01 23:15:00+00:00,71936
2024-03-01 23:15:00+00:00,2024-03-01 23:20:00+00:00,71966
2024-03-01 23:20:00+00:00,2024-03-01 23:25:00+00:00,72288
2024-03-01 23:25:00+00:00,2024-03-01 23:30:00+00:00,72288
2024-03-01 23:30:00+00:00,2024-03-01 23:35:00+00:00,72490
2024-03-01 23:35:00+00:00,2024-03-01 23:40:00+00:00,72831
2024-03-01 23:40:00+00:00,2024-03-01 23:45:00+00:00,72933
2024-03-01 23:45:00+00:00,2024-03-01 23:50:00+00:00,73108
2024-03-01 23:50:00+00:00,2024-03-01 23:55:00+00:00,73058
2024-03-01 23:55:00+00:00,2024-03-02 00:00:00+00:00,73236
2024-03-02 00:00:00+00:00,2024-03-02 00:05:00+00:00,73270
2024-03-02 00:05:00+00:00,2024-03-02 00:10:00+00:00,73338
2024-03-02 00:10:00+00:00,2024-03-02 00:15:00+00:00,73801
2024-03-02 00:15:00+00:00,2024-03-02 00:20:00+00:00,73847
2024-03-02 00:20:00+00:00,2024-03-02 00:25:00+00:00,73999
2024-03-02 00:25:00+00:00,2024-03-02 00:30:00+00:00,74226
2024-03-02 00:30:00+00:00,2024-03-02 00:35:00+00:00,74211
2024-03-02 00:35:00+00:00,2024-03-02 00:40:00+00:00,74237
2024-03-02 00:40:00+00:00,2024-03-02 00:45:00+00:00,74177
2024-03-02 00:45:00+00:00,2024-03-02 00:50:00+00:00,74125
2024-03-02 00:50:00+00:00,2024-03-02 00:55:00+00:00,74052
2024-03-02 00:55:00+00:00,2024-03-02 01:00:00+00:00,74042
2024-03-02 01:00:00+00:00,2024-03-02 01:05:00+00:00,73999
2024-03-02 01:05:00+00:00,2024-03-02 01:10:00+00:00,74079
2024-03-02 01:10:00+00:00,2024-03-02 01:15:00+00:00,73987
2024-03-02 01:15:00+00:00,2024-03-02 01:20:00+00:00,73983
2024-03-02 01:20:00+00:00,2024-03-02 01:25:00+00:00,73976
2024-03-02 01:25:00+00:00,2024-03-02 01:30:00+00:00,73792
2024-03-02 01:30:00+00:00,2024-03-02 01:35:00+00:00,73730
2024-03-02 01:35:00+00:00,2024-03-02 01:40:00+00:00,73726
2024-03-02 01:40:00+00:00,2024-03-02 01:45:00+00:00,73449
2024-03-02 01:45:00+00:00,2024-03-02 01:50:00+00:00,73394
2024-03-02 01:50:00+00:00,2024-03-02 01:55:00+00:00,73382
2024-03-02 01:55:00+00:00,2024-03-02 02:00:00+00:00,73331
2024-03-02 02:00:00+00:00,2024-03-02 02:05:00+00:00,73243
2024-03-02 02:05:00+00:00,2024-03-02 02:10:00+00:00,72978
2024-03-02 02:10:00+00:00,2024-03-02 02:15:00+00:00,72907
2024-03-02 02:15:00+00:00,2024-03-02 02:20:00+00:00,72592
2024-03-02 02:20:00+00:00,2024-03-02 02:25:00+00:00,72621
2024-03-02 02:25:00+00:00,2024-03-02 02:30:00+00:00,72361
2024-03-02 02:30:00+00:00,2024-03-02 02:35:00+00:00,72166
2024-03-02 02:35:00+00:00,2024-03-02 02:40:00+00:00,71954
2024-03-02 02:40:00+00:00,2024-03-02 02:45:00+00:00,71878
2024-03-02 02:45:00+00:00,2024-03-02 02:50:00+00:00,71558
2024-03-02 02:50:00+00:00,2024-03-02 02:55:00+00:00,71573
2024-03-02 02:55:00+00:00,2024-03-02 03:00:00+00:00,71463
2024-03-02 03:00:00+00:00,2024-03-02 03:05:00+00:00,71332
2024-03-02 03:05:00+00:00,2024-03-02 03:10:00+00:00,71174
2024-03-02 03:10:00+00:00,2024-03-02 03:15:00+00:00,70939
2024-03-02 03:15:00+00:00,2024-03-02 03:20:00+00:00,70705
2024-03-02 03:20:00+00:00,2024-03-02 03:25:00+00:00,70178
2024-03-02 03:25:00+00:00,2024-03-02 03:30:00+00:00,69842
2024-03-02 03:30:00+00:00,2024-03-02 03:35:00+00:00,69607
2024-03-02 03:35:00+00:00,2024-03-02 03:40:00+00:00,69681
2024-03-02 03:40:00+00:00,2024-03-02 03:45:00+00:00,69634
2024-03-02 03:45:00+00:00,2024-03-02 03:50:00+00:00,69392
2024-03-02 03:50:00+00:00,2024-03-02 03:55:00+00:00,69342
2024-03-02 03:55:00+00:00,2024-03-02 04:00:00+00:00,69081
2024-03-02 04:00:00+00:00,2024-03-02 04:05:00+00:00,68855
2024-03-02 04:05:00+00:00,2024-03-02 04:10:00+00:00,68367
2024-03-02 04:10:00+00:00,2024-03-02 04:15:00+00:00,68023
2024-03-02 04:15:00+00:00,2024-03-02 04:20:00+00:00,67866
2024-03-02 04:20:00+00:00,2024-03-02 04:25:00+00:00,67567
2024-03-02 04:25:00+00:00,2024-03-02 04:30:00+00:00,67433
2024-03-02 04:30:00+00:00,2024-03-02 04:35:00+00:00,67344
2024-03-02 04:35:00+00:00,2024-03-02 04:40:00+00:00,67067
2024-03-02 04:40:00+00:00,2024-03-02 04:45:00+00:00,66825
2024-03-02 04:45:00+00:00,2024-03-02 04:50:00+00:00,66703
2024-03-02 04:50:00+00:00,2024-03-02 04:55:00+00:00,66548
2024-03-02 04:55:00+00:00,2024-03-02 05:00:00+00:00,66179
2024-03-02 05:00:00+00:00,2024-03-02 05:05:00+00:00,65788
2024-03-02 05:05:00+00:00,2024-03-02 05:10:00+00:00,65892
2024-03-02 05:10:00+00:00,2024-03-02 05:15:00+00:00,65733
2024-03-02 05:15:00+00:00,2024-03-02 05:20:00+00:00,65251
2024-03-02 05:20:00+00:00,2024-03-02 05:25:00+00:00,64999
2024-03-02 05:25:00+00:00,2024-03-02 05:30:00+00:00,64749
2024-03-02 05:30:00+00:00,2024-03-02 05:35:00+00:00,64709
2024-03-02 05:35:00+00:00,2024-03-02 05:40:00+00:00,64515
2024-03-02 05:40:00+00:00,2024-03-02 05:45:00+00:00,64156
2024-03-02 05:45:00+00:00,2024-03-02 05:50:00+00:00,64139
2024-03-02 05:50:00+00:00,2024-03-02 05:55:00+00:00,63966
2024-03-02 05:55:00+00:00,2024-03-02 06:00:00+00:00,63891
2024-03-02 06:00:00+00:00,2024-03-02 06:05:00+00:00,63592
2024-03-02 06:05:00+00:00,2024-03-02 06:10:00+00:00,63734
2024-03-02 06:10:00+00:00,2024-03-02 06:15:00+00:00,63760
2024-03-02 06:15:00+00:00,2024-03-02 06:20:00+00:00,63668
2024-03-02 06:20:00+00:00,2024-03-02 06:25:00+00:00,63645
2024-03-02 06:25:00+00:00,2024-03-02 06:30:00+00:00,63523
2024-03-02 06:30:00+00:00,2024-03-02 06:35:00+00:00,63361
2024-03-02 06:35:00+00:00,2024-03-02 06:40:00+00:00,63289
2024-03-02 06:40:00+00:00,2024-03-02 06:45:00+00:00,63198
2024-03-02 06:45:00+00:00,2024-03-02 06:50:00+00:00,62909
2024-03-02 06:50:00+00:00,2024-03-02 06:55:00+00:00,62752
2024-03-02 06:55:00+00:00,2024-03-02 07:00:00+00:00,62992
2024-03-02 07:00:00+00:00,2024-03-02 07:05:00+00:00,62922
2024-03-02 07:10:00+00:00,2024-03-02 07:15:00+00:00,62595
2024-03-02 07:15:00+00:00,2024-03-02 07:20:00+00:00,62592
2024-03-02 07:20:00+00:00,2024-03-02 07:25:00+00:00,62611
2024-03-02 07:25:00+00:00,2024-03-02 07:30:00+00:00,62378
2024-03-02 07:30:00+00:00,2024-03-02 07:35:00+00:00,62304
